LoanID,predicted_probability
HFBGT2O0FP,0.06978304406178595
KX78LH3QNX,0.07215914276144057
WPWCNGVDOO,0.21895621904895712
C8H4ELTQZC,0.17874478907502722
YZABFFCTGK,0.14950086381566757
T62VGFZ6AG,0.17537800286736535
DDBW5N2MJI,0.08565888329510932
C209JH2351,0.11014821089419836
A1NPAPJPP2,0.07892893244934573
TU8FQAWWYE,0.06862764565024104
911HEMPAA7,0.06950024248971194
S4GYTQJQRR,0.17797611371042005
EZE88V34C4,0.08006129277640556
ZAFKNG1LAZ,0.11643005164203157
VD270CYPV7,0.11615714281831323
0805FDYYS5,0.12306264845408907
BJQ6FEHZ6A,0.14916733761507828
RZTD2V43B0,0.06796522225705459
7ISRTZR9EC,0.10916757374640154
0EMUEDZRK0,0.15668522727546955
5T80Z2WCAS,0.07555733832578679
1B49LO6OQ5,0.1355655318322594
9YC11HRKEC,0.23005183986009814
3NUAOAW6CT,0.12343358598468059
HLED47Y1ZO,0.06839283742001463
H8RJEQ2LFW,0.10467457415913817
JEZF4DHRQK,0.06798217202350598
C1QHD8J9CL,0.09633894830433586
ZD9NBKXE2K,0.09085946738037758
LXUG1O961G,0.07026904371397397
3B0ITFE771,0.11226018153036782
XP5MMOHM75,0.1821381413180156
80NK8TRK3O,0.2400909125468918
PMHR4S5GRP,0.09781137223811451
0G96VAKYP8,0.07327085328640687
SNMJHH3U7G,0.09361101818916417
MH34NQZWNB,0.09850105527948298
3NB599XERY,0.16465984182798277
O0ENGGRF33,0.13046412515788147
BH5RD99XX7,0.13179873355384203
PD3IHW45VT,0.09174649751310447
5O8B0EYTLI,0.08690922700350809
2S3H6EWLZ9,0.06669500599125977
Q4C6SUCARN,0.10364710564360524
FPJFXW21S9,0.11200288880566173
28HOE1MGHV,0.07009387864378447
U5BYYAL2OS,0.22289086611259729
FKUV92FD1U,0.08554348754726387
NCKCF7MWSH,0.0729969806668263
UTTZ6YWZL2,0.062039045954788645
DC3SJILJ9T,0.07692465776819024
M7AF7LQJLS,0.07877151583822886
53HVVN1680,0.1632601086270177
QKF03YPA5L,0.08036657048401523
H9324YDRGC,0.07098189743985023
KO97DX6JF5,0.09392926786048186
ES1PQKXBXZ,0.06442281380816639
705ES537PG,0.09036501209987967
E7IB5GO6HO,0.096354832521992
L2VAE9G2X6,0.07299580749382072
Z3D6B68P9L,0.07414978904608321
EMEXXYZUP7,0.10249842339818774
VPYW9J1MRP,0.07195207727593053
I7BX5G5FCW,0.32500903251234936
YS2UVEKQHF,0.07035831818616647
OD40UU3U3J,0.07254816017834312
Y4185HVTAH,0.10700638893000887
JW2KT4HTDE,0.07799102396024778
K6E2YWRD1N,0.14106175564332435
8ZBZTW70G4,0.0987254850555864
HECO3YBG91,0.0890168394884518
K45GHP1QYP,0.10893164535168082
WIHQU8KMBZ,0.12073042745094878
4R529LYSBO,0.20028175729675748
YUM7J4RQO0,0.1830652391879531
V546Q4G079,0.15180799117957983
9L2FW4Z4E9,0.11169125905706927
LR845IC786,0.1515202579228413
KNJCDC9ANN,0.06987609424822822
DO9B5X6THC,0.11818614911565534
LUENIGMAP3,0.06518384530400292
3SPCYQU0UG,0.07643134467037978
GE3DTI2182,0.08855396331993064
M3IX6FDL4U,0.09593528593895989
Y0D1Y9TO7W,0.08699471608270279
FQAPY6WD8G,0.14145237360677704
7NQQNI8FN0,0.10507237017854036
V6D590XT34,0.08937533834524569
JKINH64NR3,0.16290919032159987
9BIVYL5APJ,0.1213965942056349
9ED41YC3Y5,0.0872541328378333
7ZVPJP6D7U,0.1367730802509977
LDW6VLKJ0V,0.11676020784060731
61YYZLMGYO,0.08433739923995937
I7K13H85S9,0.12395867628322085
6VXHJCQJZF,0.1640962126017843
UVXQ5YQCZR,0.13296989001359386
9D9QK4X08X,0.29243941499129505
PU7I6QUBY4,0.16617004843907454
LV4U68MWQC,0.09971171152721088
Y8CAZ7VJ4X,0.10206883137453457
58AG6FUI0K,0.09000128376618269
D8JN8BRDXI,0.07451904937350634
85KEHO18RK,0.10793919289552237
ENQW7K5S2N,0.17322515227682547
K9UGVMQRH1,0.08284443512846182
AGCYV9SGEW,0.1989284043513555
70BJ0YP60Y,0.09588449220366238
SNTH8X2R0E,0.08497920116181465
4ZJHYW4V9L,0.24685937787953877
UVMWKUIMG5,0.07888552296386263
34BRBK4S0P,0.11580577428713885
ENDDWLLH10,0.1393900997294114
2T6HYAMPBJ,0.20722178423402443
K0UY8JR9PG,0.14381440761235872
CZXYPOF5FU,0.15081476552785184
O6A5KNSVP5,0.12926048384970934
3IAYXTKER8,0.08533923845229799
TYKOO4U4VR,0.09484649880052537
YQBULDFEC2,0.0936494405688935
8OGI3D4QMS,0.07995057330093325
1XVPB90PVC,0.09081118906115002
G5AFSE5SKM,0.07874005063036835
5PAU2U4SD8,0.18362456349091527
BXXFO5X562,0.10204156968064046
85DNY7Q91M,0.11463822383913314
RPCRTK51AW,0.15042920868480664
DO1RF70V1I,0.06485273613325952
T3S8B9MA4M,0.06059517733576472
LSUYOCFAOD,0.15628077020896713
FUIYIMU2FK,0.07506928449571901
GUEKY99502,0.14445942682033125
JPFCZDTTH2,0.12897106565720357
5URSX1QLGQ,0.07235268281812895
KID0TNH1M8,0.07427915466037097
D5ODLS2XAM,0.08092441258565067
RR01JI6EA4,0.10448666511797541
3Y2FOYK8J4,0.08622623386261988
VWSO3VIZ4R,0.09490670927808804
B4YA0J50WD,0.17613005461192155
G6JWM68KNQ,0.071181247906525
2T4L0N2NZV,0.08286903113366703
QSMV6UYVFN,0.07858084835224124
CT8YV07P4C,0.09015441809207468
7G1F80QFPM,0.15027201163430334
GT2X3VHHNE,0.0677749710066814
EYAK3PDJYA,0.09809301487881025
5277207ENI,0.061371212907868095
ZIAW018HZZ,0.13581394370290664
YO0UKPJ6NI,0.07882827551018413
K7OPZ0DLR5,0.2608002848287148
N7V3F7KUMU,0.08459399467396295
NSJ0MFBTRP,0.19098715703255945
3HGAV5Q3RE,0.08034639022491552
YL44XWFKEU,0.12397546972407453
JQ7L9MLLTA,0.2283457342810863
FT9RRQKX1F,0.17905455160410802
47RVR7V4GR,0.1413205156472434
RXUG2WLW8S,0.09762369437645836
9LJ6Q3FT5U,0.07288188605665784
QQ2GOTIPCV,0.0746351321465913
32NNMISODP,0.08280621309405567
3M8AZ8T42W,0.2029316030418249
Q0QHNLWJ7N,0.11467065923802267
R1DGDGUV20,0.129208905956833
NS00SEYK65,0.12917063602035878
4XR4UYQS77,0.07021393459409514
GGZFMNGNVO,0.07270270827184978
IGEX4KE1QC,0.1444849311212604
S13QPEGOVH,0.0963775914049188
CU6EVV9U40,0.06530531238205517
5BGOJNMKJO,0.17824903992195443
57S9JD9541,0.08669765473375544
QWHX5TOMEI,0.13081092943186953
NF49536SLO,0.07835717871010162
U17S4LP64K,0.24981446763809625
JY6P8EUZIF,0.08188537902540947
I0YW1QJ9CH,0.0975275354626715
IITXG46C7D,0.09234496597566247
QQJW42YY8T,0.1283445812319298
JB8X80T240,0.144933495792563
09441NL0PH,0.10749951761887339
86EHVDS7VS,0.1314622485110802
IPGN0MFNCV,0.14984883208763172
NZUDXLNHPK,0.08998903005099664
C29NBDXPJO,0.08860898656554099
1A8N6TGII9,0.08996439224238043
JHJO83G901,0.1198267754918575
Z4FR2YDZWU,0.12585056755688762
9VMNHXHKSZ,0.07320502899082498
4R9EF6Q9KD,0.10470983439795586
RBLEF904AU,0.19495785603706284
VN2O3D0WY2,0.10533965229979153
TZSPOQYWHP,0.0672031775721347
NTV5M5YNZG,0.08805280663830672
749QTR8JHF,0.11569393869870588
5K9HBPEEUS,0.0749178518394491
POBNJZKHIX,0.21074359670255238
JMQ1GHZZCY,0.09377236419434734
3GLP4UC5DG,0.13770234267526563
BO3TS8CHSB,0.08051394995356648
ZQABOHYXTD,0.10487127263725428
4DY5G5P8M9,0.1665818634889093
6BEL7XGSPE,0.077593396760611
9GHN1T9G2B,0.06730893573853122
MIZX4M4Q74,0.09765250186972799
ET48DMIGKQ,0.162450180359323
QO1Q22ZRE7,0.07584817543752947
25UEZD723V,0.13579234857748973
ON5PJZNJWL,0.09333291568716331
GEW3OAQPPC,0.08376802575974818
00YXOU0D4B,0.17584680753959192
17NXEN65RA,0.0808011951130107
GN57WVC2WO,0.1549111977485222
AU21MXK9EJ,0.0670608275015867
B6GLJXNJX7,0.14310732547444463
MJANBFQG9J,0.11340548436828261
SWEUYGTG8B,0.08905461416477128
VWUWRBXS3A,0.07731108913742832
PS11SZZ854,0.08993820252166966
5QWAV06PGN,0.1285304687131528
9EBUIAQ1I7,0.13947853276121064
QJUFPBQZ21,0.07288401969442257
F988UJKKHT,0.09547920469461077
8O6BK2Y31D,0.0687988212634595
UVNRGEM73N,0.06265062148409245
X5P5M0XJJK,0.10218089629642976
4B04R4Q9CH,0.0628652723658425
G9M1BLHDCB,0.0723539224931689
1MNLEK1X29,0.10033659577662221
MGLO4WH82N,0.06925646497373203
S36K4YURLW,0.08048894449661864
5H58TXC65A,0.15574016740724253
4UQNS2YF20,0.1332879056441125
B40FPO84NC,0.1063060270428573
UHPNL1TCTJ,0.07899579533350458
DBYXQL4JLZ,0.17766430518191084
Y3PDQ8L5MB,0.099758038276649
WIMZ29YPUB,0.08245584170054177
AA6QEJCLPO,0.07214186831598852
8B6ZT7VRU4,0.0923059624216179
QFVW544UBO,0.10990647493307507
4CHKPYIONB,0.1447746477750015
HKDH9P90PI,0.09362035260613998
YD4NKATD12,0.08070612592166637
K7TZR1C32S,0.07486789425618538
H56EPCH5DW,0.07330306186514414
IHZMTJXWUC,0.10011794720615885
I342CVSCP2,0.13408640047830075
51US3OJW3V,0.06015784817912293
56UQ9Y8GY6,0.2019017457434478
PNIVQQJS0T,0.07292916497471166
QZ9RWTDNZT,0.09190389031539031
U1FKUVBXJ1,0.12441867802749036
DK8ST6CXCP,0.21899087534801445
L093C0V2ZQ,0.11208235623447851
9GWC0SGJDN,0.11651477082866585
MW54B3G0GA,0.09673595468750984
6UNF3DO497,0.061012765120377184
I2C6Z3ZOW2,0.109415067299517
GIC7XO0SP1,0.07292556828370243
5YP3912ICR,0.0999222602660915
IMSEYYS7VR,0.20016805161592616
AE3CPD5JRI,0.07634949516469791
R6I41GDUM5,0.0685115377831421
QD867EM6OQ,0.2359222565750999
VKQCWYB1MK,0.08371513634832317
YOV08Q1YJS,0.07383944016124022
JBBINTMWW6,0.0919003803406248
AFSH6UIISD,0.09344901796765046
DUVBXNJO29,0.07145712113526806
GT4PXOFUVW,0.21254008501556504
RWP45Z5FQX,0.12753914458291352
LYDZMHTSFB,0.08365728951622506
2Y8DQM038T,0.15673937905047336
DVT92J2KC0,0.08599391449236458
EGE25QLMTB,0.08977715907107287
UHTI2JN0NO,0.07532455537504162
JDB2FLNCML,0.12094593301804564
YTYNRH6KPD,0.0762528612311398
DG8BEUJ1TT,0.06213742509663005
OR15PIGM4K,0.17760895891882414
LZHDKIBAJC,0.07029425413414911
BGQU81N25S,0.22055268080652557
NRLYQE34ZD,0.1895311604196434
GLZLH0K9YP,0.0675902525602786
YXXXLZAOXZ,0.09260557676949785
ZWW9D45H3E,0.34906548009198834
W0TKVPHE66,0.08224314943527261
BBLZIXYKZO,0.126563742217125
RU9MGW6JXV,0.11436770126964288
7ZANP91N3A,0.12539620329480924
YSK1B2VX79,0.07173157623150604
C6KVTV024K,0.06587578424916425
2FM2GFISM4,0.10334637303936453
YYATOL4YNZ,0.09549755000684894
H9AVEBS2M8,0.09118428306964635
M74C93M884,0.06530828311106739
FJVKSYJR4V,0.07815079985519613
3I7IBMP6QX,0.07177574194588102
39UWPG697I,0.26054854983802095
PTF34V0COQ,0.14201974948530063
J1PD8RQJ54,0.1542034316879884
6JGMVP6JYQ,0.07691621644075987
2FJHGV1CNK,0.07522521963263107
77PWZ9Z0U9,0.11385777913861034
EIR6KY7FGK,0.11085414013520258
AI33M8LS7X,0.12164694861657724
ET496X3IKI,0.06908868840380995
45HM0WDQ3S,0.10716754270307305
JM6P6CE3DD,0.08738198245395498
BUI049NOVY,0.07351144749798587
CDBNA9IWDE,0.10565746792712567
F4Q4NPR6PL,0.12634664096461767
4O3RMV71T4,0.06972982976771476
Y69R2URJ08,0.08146973671548169
JO8NCNOE6F,0.21584235201367324
5WTPN2VJ4J,0.09198068038962624
OXH851ROG0,0.08775196180145786
62YN0MZ9BM,0.21877761676659113
KU92Z5EHWI,0.10838284118954038
SFSIA3E251,0.12038553472236245
VYCKILVO6P,0.13361147224551367
SKBQA781KD,0.12822813656325108
6UA3G1K2QI,0.1420238480183484
56CI2Z48XB,0.08616112115732846
DDKK17MF4T,0.0899079721050496
Z9K94KLUUG,0.0698325935562857
MWD64O4P6O,0.09966333937150171
AZE5FJLWKA,0.14234395347835524
DV38DE2IS8,0.06950663445366063
507GNWSCXR,0.13595821808304667
5QZS9P2868,0.1076657174888007
Q2Q4ATHHDW,0.07916063356203179
808UDP6QBS,0.06244126101102749
23C8NZ8MRN,0.07257620181882549
KZYNR2R95M,0.08511970244018877
6SNXRAYII8,0.0667608419452829
WWO9J5QYWY,0.15164177248875665
8HI4N7N21I,0.09695150095599259
V0RBGSVG75,0.18357958689077825
6B91YUZYLG,0.07461659800480608
DRBW67TDOV,0.076346212195157
IRLJFOFXVS,0.09792189126812945
TTCPBJ1EOB,0.06257741283666891
3HY1FHLLZV,0.12352430429409031
3CUY2RYRGG,0.14974992164140188
SB14YU5N14,0.11758315287504972
96Q53YWGO4,0.23919142074208866
N8VRRXHQHI,0.12685626542987316
Q1QER4R44Y,0.07493094965140194
M8JQS6K7XN,0.08887674895366965
FC9EEXCLOP,0.11096989388750486
OL3YTUO2XJ,0.08492776273089456
FOC22ANOA4,0.09386938644115965
18RILP42D8,0.06812453114518847
3I0H44TCKC,0.06313102853143437
TZRIFXUWR6,0.09243132259641666
7RLPCXO62Z,0.0791853853948048
AIHZIXASZX,0.13978616382585993
BZJ3YLDHQK,0.11463941505220772
Q99ZLOMTMY,0.08797877307863369
91LABCAQC1,0.07820119580882984
HAOK29UOMN,0.139031575906398
RJJRIZPAFI,0.1008114838455573
LVLY2VD11K,0.14245973083895327
PYN3IBCZVE,0.10878324087591792
GPFRXTF9XW,0.09911433469175415
BIMVBTLTEJ,0.10858500344798681
T7BQN4PDAK,0.10949621530965484
QXHGUN5UHD,0.13755661713236783
J8W8QY47EG,0.0968383727383973
UGQ5DF5O7E,0.21516614240420612
GIARTJG2O1,0.07173341069716978
8NQO3KT16M,0.08376973146985203
WG07J7RL66,0.11503490395580288
XX57A9XFJM,0.1049210524951397
BPR50C2N5J,0.08626527446157797
GP9LN510VP,0.08976174483839916
1Z1GV8NDIU,0.09399147199975749
HSVLUT6V5M,0.09906913271679366
G3DJJ35KVA,0.10693295320600976
UVHPJZS31K,0.06794941428401226
VNPMGY24V5,0.07894293959774028
260I370JDL,0.0752038835463944
LUJM16ARYK,0.08860343761201542
NKYO1A6IAC,0.06216941077193992
CK9S82OAGR,0.08051188950814228
PEJ0TNKOOZ,0.07078877747724777
AXJWERFRCS,0.10901719046107711
2NA4XURSBD,0.0863132879440639
3PQ7VD4I7L,0.08667216154215292
ZY3IVOFY37,0.064895077250672
H16B0YJMCQ,0.06527519864961276
B1J3EOGJGY,0.08930361663252771
DPIQCP24KP,0.09049522327602803
UWP6MTEM3F,0.11519425587298404
AZXJ1I1N4Q,0.08360080416317886
XJEY6NXU2O,0.07280552361406026
M30CXI4ZEB,0.11531542767362096
B9GZUTRLIX,0.1131452763134822
LJHTCMKUXY,0.1609960828212966
TDRJX6AV3B,0.08229999338921044
VRUQ152350,0.168252066708848
K31QM0FS6P,0.1115656902645121
8WUPSU4VWV,0.09195945035280242
YZ4UO9BLGQ,0.11152559745297372
0R48S1UKPG,0.07567993062423924
E423CD8RFJ,0.07380742651907442
EYF9WAZWXE,0.10797646196953839
1845JJLCGY,0.08884564254830121
884EIEE1RY,0.06967684524632854
9TNE15OLT0,0.08744594788920364
1H05MHN6MC,0.08035929115000552
NNZ3JF8PK6,0.13514166378552728
ACG1PX6R9B,0.13455338104332443
QCLGHZ0IMG,0.1628711792185539
2GGUSK2HBY,0.07179498399334627
KBRXIFWMPC,0.12153529116065599
2033P6ARHM,0.13463461807752172
2TDVBIOEJB,0.09741424305498128
EIHNCR4MJQ,0.16793492160061047
D2DDB0NH44,0.2507917935945276
E7YLW702WI,0.12414134739042873
WL41XKZ4BS,0.14037660323780562
AVRLPP9NVP,0.2202331816401166
SMPAB0MOX4,0.11014195150316171
L2RUGM9OQ1,0.10263034016102092
EVOSF5FVO8,0.09425862911521954
XRGPCM8RW4,0.13563055509426722
TLXH5I7POR,0.08244628744370504
D8WCUPNKG1,0.10252434312591213
X539MYEVNF,0.19946444705201832
91R9NXKMZA,0.06845205423138437
F6M0UNYDK3,0.06596949796035542
YZT0UG7MDI,0.07576654796134505
9III54L4U0,0.06999132965281969
OZ7EOGI1IJ,0.10219894612515111
HJHR4P5886,0.27033838886544875
0YYHHOQA9K,0.2468308131134364
B9T07A4VFA,0.1110443464464747
3QMWO129RA,0.07488402398830901
M19I8GL2NW,0.06294433652874029
ZSFQ76KXTA,0.08363241609365529
1URZ1R8NNQ,0.11368401477905687
DRGVEBXIP4,0.07181015320268258
F0PYQ2T2FW,0.0986630776964978
36D5VU6IRD,0.09077565947962553
BJXWJPYMM4,0.0648564787327006
IEN0JQZZDE,0.10219529096022602
ABBMKO7FOO,0.10267899161456058
DULS0C35VW,0.09153453498288436
9P1IZ8S82J,0.12102664077867994
1VQEB72GQW,0.06202422776147995
OKUFNO4Q9G,0.06646754658083126
6IHAPQ8QV5,0.10396615011764086
PZR9JW4UIV,0.13778476725514305
5CLS7PRACL,0.08520799252163226
XKDYVQWT5N,0.11625285328962012
JZR1AX9OOM,0.1234334157733102
GCB6YKXMW5,0.1174120805573345
PIEO47E9LR,0.09999836543339838
PI2UK0VAA3,0.12263706243510364
A7H2ORAC9G,0.06382453515876178
SVO64T6VQE,0.14242015335319055
KWH6IB2I9E,0.08706109456838802
B8J6B3G60K,0.07210456258197066
R4PR85K7X2,0.16650728162345924
IG1DAHPJ9E,0.08975343676511435
9S7OTUS4J6,0.12462285159532747
BU566XRCIG,0.11755099894266716
Z85Z06XZ0A,0.09303301864255692
QNESU7UUSR,0.1585165291427824
JYO9RG0FRG,0.10197384175650738
XC83MPIJ9L,0.10269694956821579
78ONWN59GF,0.17995984836367035
NJEATGQILD,0.10408899789839496
G2OYZOZ6DF,0.11136063726819273
0H0TSTYI0C,0.10070135075101927
1R0OPTE1CR,0.08456599700404019
JGT8YLWOON,0.11863412966599354
QIX17H2HN4,0.07657160202095442
XQUPO10OEB,0.15550473319541355
ALUCB0I9PP,0.07968308898608807
IYDJ9N2JOR,0.10697417292798372
TDQASGQLEQ,0.10160092944107753
I2HHLNGUZ4,0.14756150954098338
NM6NFR4HSV,0.22608144615835585
4W0AMIQ217,0.07549083534338871
0CKALYR3YD,0.08563493995016572
VU3TX4QN5V,0.10407798163011052
ZIYAIPHTLC,0.08011139620807187
L1E3817BND,0.16044151456333794
E6YE0MTRFL,0.12453020655085656
T4M4PWNWSN,0.0901269259198571
501UERL77Q,0.12232218509530575
93Z0KSMJH5,0.07689222329929031
T0OLSOUS7K,0.1136684264348056
TMTMAHV0VY,0.15459171351834874
QK6746IIFM,0.07076512977141508
AGO29XE610,0.11662440700756604
5DTLRKG8H6,0.08560571630079336
0EJQD6MNPV,0.12882358736241728
04MVAB6KWU,0.1421370539818651
FW5ME1MD42,0.25082276569224493
IICHWXV82Z,0.08518947778079763
SGXYIBG5N6,0.09672946041976557
V34IRZ8LHT,0.08771440335148394
UAFSD1YEGE,0.07238570253961568
RLXQYR57TS,0.0790431069430606
M5K4FOCXGQ,0.10257870142614539
V84BST7CZ0,0.07320745322014705
U7W83Y6J2L,0.06252097500547764
BLQVPA3FKE,0.09735738875110587
D5OWJS2IWC,0.16059514095213032
M2OGQ5SUA6,0.1391016788747626
FOI5WK0481,0.12299655656860228
S8Y8CA1N8Y,0.09890359142870284
9APCZCQG9T,0.09619852708996449
EQ364VCXON,0.09349475119670014
UXRBGMMB1E,0.0812514494173312
0GTT4HXETR,0.1855364621641082
3G3ZY76KC0,0.09969016169893757
PIZJKEK5DC,0.08014453986461716
O5FASKITWT,0.08196002019804477
RB306MSQRT,0.08042823238881272
VH1D8BILD0,0.0749842895333798
ESX0HDGAU7,0.14106630107049892
JVV2MV1IKG,0.10424554578427603
UTCV96JH1R,0.0757533920834947
1U07LB1L5A,0.12250278554607233
OWBQXY2F98,0.09951891828347892
49L0WSBEDP,0.07409258706365694
8R05A8DIEU,0.06914647646832998
G2S4C2M6PG,0.12352705663513251
ZML6MWHW60,0.10998780923616898
YUFT5H15LW,0.186335516115082
DXZ4VFUSJQ,0.07734275999834286
SVM93MXWJZ,0.0885848993094556
IVELQ9MOTV,0.09990161907524961
8JH1QMYAX3,0.08319728091757429
WT6GDS4X96,0.11788454026252093
KP4ONAALA1,0.11383793216581155
ZJIC08W9OE,0.08609445378102923
YZKF0CGK7G,0.06406711758300696
KY5KZK5YXD,0.12194478499242009
0W4DCIMF0K,0.07915922893903879
13SI0MP81E,0.11214353957250145
2Z9OQ8REJZ,0.08145366398661402
DYM1H0AFQD,0.08559888043148264
ZA0T6HC0ZT,0.08244859352928421
IWOP2BI9TJ,0.08589952467455228
RXH0SPQPJ3,0.10024424331990674
PZH33SM6K8,0.13654158160789392
SRFF3104J1,0.06122959573627865
ERDD6JD342,0.0940713028190581
DR32W04TUO,0.11530593956033855
USID192U9Y,0.07374798460183844
CGV5PNZBZ6,0.1120537743425905
HZZHKOL9VN,0.21071189792293366
EOU4GTNK9G,0.09453561422905189
59G2DEXBPL,0.06875167502339823
XRQXC3LAX9,0.0851073390340594
19YFHK7LHY,0.2027172171025594
8GA5DEB7QL,0.10653952320389379
9G8EGKZMJE,0.1063341357022516
OA27TKJK0R,0.10495462876104772
BMHR4THUNI,0.07110001599611991
D9JJVFKHBK,0.0764872827548871
L1DWSTO3KR,0.07576303611258459
M4ZKACDWY0,0.0895913587563183
R6MSGMJF26,0.07281846486048708
TO3HMGD2AZ,0.09360089424044399
2HA6VJO8OE,0.11274261184977387
5R1RFETC1H,0.12380631115219892
6JHODAK56X,0.09730491884753087
CKL2VEZG3M,0.0755309843812491
UKCUI3XXPB,0.10460638227024648
XJGNNCOKKG,0.11856515209237349
FVJMJTFYIN,0.11011560555610739
0N7X928VB1,0.1414038224549384
H50TYE1R75,0.06823823574818692
BW92GAYV4X,0.12202487366464518
HKLDRI7JGP,0.08809803592576299
2QYZDBJYQ0,0.08019616912968795
JU9V0G1ZRI,0.09827721297700345
CANGMWJYJE,0.08254060734169957
E92ETQ9RX9,0.08132365712897324
7A3AU6N6BM,0.08268153243005791
2T3IDI940T,0.09606736208552086
PCGTZMMNUO,0.08769625843029932
HGXTNHKJJO,0.16482191364343599
G4MASV6OAS,0.08844830084535757
F7R6TLHBGN,0.08686379330476841
EF31C20YET,0.1241683897255173
M7HRUCLKOY,0.1824220210113093
SGUO6I1B0T,0.11659402774346492
I956YCDB7J,0.08017079178698515
M5MMPWN32Y,0.14999826011517728
2POPW0CWK5,0.12705383400629253
6ZJR1EMG9C,0.08465745000434827
8UETMMUNBK,0.08164785001603714
TSZWOC3QFD,0.09720512251775594
3CW1DXFBY5,0.08869278572153572
3H607ZGRCP,0.10186141954589517
STBEBMN91Q,0.11048657117378415
YSM0CHGA61,0.10797448453548941
DLTCW1MO5L,0.0947932308302114
Q9IZ3XJWUH,0.15153986281727555
RSDEGWYXOK,0.06807057824382914
2LA1Y10OMK,0.09779445451637961
1KO33DQ662,0.07807804440176704
3KM6ZCGQAF,0.10367623769797032
6YG35UKCT2,0.09553610972772246
Q9PAWBAYJT,0.07010799252126765
ERIF3RFE81,0.14560835496762115
S7PSCEJZVS,0.09708666857943556
WXLDYBN09J,0.10864944184032965
NUIBGOU3EU,0.09140706963943543
RP8W7R9GFO,0.10610447344066744
FS4RSWZ61Z,0.20041666241176978
1FW346FG11,0.06009721293285556
7ZHZUK88XX,0.08063866494925692
G5KFHF405A,0.0729711870032535
KSROVS4KI5,0.08908451557579414
XUQ0YK1NKP,0.10408955250852783
OKWW4M2TDX,0.09344927559232705
D4S3U8M0UI,0.09597847118394655
36JJU86XD3,0.08480548116811833
VPK225W4DX,0.10538461101920875
IBESIODMRN,0.11927462343833506
511P72UAXR,0.0952391287657645
HJK0B65RKR,0.06601870971284665
SMY21ZQ49B,0.07517938846030804
C7XIS2FLWX,0.11684723236951053
6P4TBDRO2L,0.0872340251733255
8S29T2X8X6,0.08618148381823967
DAB6A9LU6I,0.06726792574339391
S6V8D9ED0T,0.07942382950393695
XIVND63IL4,0.07923654253229093
HJGQ7DFR30,0.17879805040334978
8X7U5JD9F4,0.10140945207125557
JF5JCL8N05,0.11697632248186324
IP2FIZHBKS,0.08242216094246091
KU8ARXROOC,0.121268724002042
QCSHVEZ19Z,0.10917636449112912
DG7VDA3Q2D,0.08134500754232393
J9MQKH9NCB,0.09913203627750536
323W9783XH,0.20246191604402075
WJXWHWB7ET,0.07217686876471055
A9MX7ZBO3K,0.08753013836728833
N3UL41RU97,0.13720267621730173
NDZRC2GYX7,0.06878024859665205
MOJDIANKQ3,0.17583079916931488
01EI5YY51C,0.10489669522372252
VCWQTZOX6E,0.1019552205497603
ZS72LBAMU6,0.09421393295245362
LVANFF9M72,0.11577022819729255
87RSJELAPH,0.09055004598221905
BMTQ7H7PYP,0.11668970243400284
X1LSKTIW4F,0.09578223879031683
N6U34AE48R,0.12369007032934493
A8NEBKDGZ2,0.09589820093700721
PTTOM8UZNK,0.09528768293038963
TLUZDOOWZ8,0.09787598797001475
IL7ZWAY718,0.1461220358192785
S4AAN30YHI,0.1015075578571688
JH4MQLX4NG,0.1368298841137472
75HHV53P34,0.061164674064099867
OXNHO70EWE,0.11724542737938153
DIXTTGN3T9,0.15669308062475457
9I0T8GZ56J,0.17304024323653433
RLG3OB6XTK,0.18806280040921747
4NAM8UAG94,0.0930994758942866
X9CUQRF869,0.07339674065845041
UAT3P9KN69,0.07652566746718169
VSWZZ6RPM7,0.06611346401504162
7O6SUEX8U4,0.1417053602159415
0NBKBNPT1I,0.08481544765417881
SY11QGR2YH,0.08674793243154663
X8D96R0MQK,0.06276235388983871
9WKO5CEZP8,0.13157818625187714
FWKB6D78YT,0.07364273290136543
TVKWD0MUYV,0.0977670869994829
Q7ZSOMX0I7,0.07689864754392052
22J4VFB4W4,0.15361536970541348
67L4TGP77P,0.11175743904236453
4VM6RZPCSU,0.14186031829709825
CAXHH67ECB,0.08728869438133939
MWDX16FS29,0.07833749261629461
6FLP40STM1,0.14910218860016247
15IYO214C9,0.10617172866595607
57Q0B1UJDM,0.09185474933995152
OHXYU57WMF,0.126796190118682
PJI1GYSR0N,0.09208586253475405
J7K3DCJ9AJ,0.14450015200242097
N6ELQI9SW1,0.07163675873859529
AJI5QI7T0Y,0.08104839014282395
OJMFPI0923,0.20529472058335552
B25KDRDOPV,0.20618755269336503
5CUIIYUBPD,0.1329559153169836
GNU2CT1R32,0.08897244524589232
