LoanID,predicted_probability
594DOSX99W,0.060960738977371726
6FF0LG4116,0.052640929535860435
XVFOMGVGZQ,0.12503085919024373
MOEKPR10RT,0.08480941870555092
KG0JJMZZVP,0.04423851861404182
MI2KMV0AGX,0.12499588934620642
1O7EZGHCMS,0.06873439896942952
3GH40VWEG5,0.05287221636060307
3YBXLCQ8IM,0.03344727598959643
M2IY0GE00L,0.041208235067405855
QZPBLLW2E3,0.05190475507117617
MFQE1AYLC7,0.059427170675443126
7R6ZZTO2XU,0.06996953451448491
XMHHVGXPQQ,0.021166717191226286
IQFKXNH28T,0.11345190257257878
RVYTWAOT4H,0.24756595538097964
KRL6UMRXHK,0.08616441297462793
49EOF8GPEV,0.2607087209663544
47VE8X9070,0.04657653870069267
YNZIC5FK00,0.3658304869360298
5A3EABS48B,0.10772877881438275
EN1XCZF5S5,0.05455188941794732
WPVDEU54EZ,0.06341979903520636
MKZNOIOWQ4,0.026221308288135396
Q31TX7EYXP,0.07669018361084043
J0ZVY3E8B8,0.10756812367458081
0W9BXW0Q75,0.08288248946345128
HKZV4VGI63,0.05284678041563848
KLCZOKQGO3,0.02541644626626085
GWXUZAXPWW,0.40324455884495874
71OQHZW500,0.025608487832730936
K8LWTV0EWY,0.03808954307766446
VNX8EHW6LR,0.10204687830116332
FLLOLI050C,0.0478159940937205
QW0413N7E1,0.030302849277333357
JVNXQZ8KE0,0.1232373115835024
LHNIS4ODJH,0.03592534662161327
F3CB6XAGBE,0.04877992925694304
2V441ZT0L9,0.2267343900654463
HBW0UVEBLP,0.03914431673572306
19J1DGX2MF,0.04866286291868685
C1AIYJ8DK6,0.026500714489763044
66EPBABTG8,0.27713098640635164
9Q6RMXSAEY,0.04426487268620859
PK2QR58HZU,0.06377800739791946
Q673LWZQ0T,0.2455870009215736
F1F3RR4C6Q,0.09164357304918241
6H9QUHDO4Y,0.04801188478337297
Y2QT1Q6EDH,0.09768218365865025
2VRRO56B17,0.04405692720396421
NIQ769UZ1T,0.13737832735736497
RKPJ7QOVGL,0.033074423321332654
GVSNK68OAJ,0.12347402146046103
LV4TFCIYUA,0.07679439882600256
0UOD1ZJ178,0.056219996810862455
0YETCJ70AH,0.04281883373577955
HN47LSAGER,0.09477562964812056
EXLZVLJT1W,0.21906199859877548
NPB5A7JQE9,0.16522723385298488
BD60L6CIYW,0.11265225157513406
NQHD9EKWU1,0.052564729397846725
TEGKA3Y6RM,0.21603789360959655
XPSJIODN79,0.1878508635183757
9MPF7F8Y5J,0.08032369360149512
FDHDVE8MOE,0.05804025703906447
NM329FVRVN,0.15043348418139893
R4M4K5OU2I,0.11925019212984377
OAQWP47O09,0.07491450405644015
7NBSZVVXAG,0.11124595413557645
7OY7F0DVXK,0.0474016105607772
LKQZ7PUR3A,0.06634759960332509
BWKN1TDDJK,0.08685013830091641
8CQ7HDZS7H,0.06080167729113622
QOG2KVAHCZ,0.11467644233793144
HNCXNXBJ6C,0.04119695076540091
T3Z3HUOUGT,0.051625737768358104
4IXWGWDJ2E,0.0420183956802656
OUTS1SHY4J,0.18556447292090655
27IHD30KB2,0.09791317066039794
YTZ14MW2XL,0.06668689914094356
MHWU6VX2HH,0.10890213129470694
AY0TJ0AKL9,0.22617183392340823
UA0KG4Y674,0.05542657033360557
73W2A8XPP4,0.12934340483142726
KQZVHGVJE3,0.08788580154885084
H669R2U3Z3,0.049960950420183455
ZBZXGTOMDT,0.03369807055575535
TCJRD6A1FB,0.07571210893186141
WZQI2X4MEJ,0.18418006266545944
DMHORLRAYG,0.18313504353736865
B4YPGLEA6R,0.07617647418999576
GHAMXRWQ0E,0.05331023491283454
E6W5IL8R7O,0.06219555236347085
FL3F17YM2G,0.0377090320323854
JOQ25VX63T,0.02609771402782978
3BQC7M0B27,0.057925069886005515
VGUBQWZYRF,0.047848273377801696
YF9CMRJGFE,0.040026734215948004
56IDS5EB7B,0.0963048778741746
T2MX8B8JUI,0.15384150219629056
P0YF9RBRIQ,0.040860528478075975
OGXWF42B46,0.020753330188896635
HOETGZHQY9,0.048385074104019724
GP7SZHIL50,0.1501650953490309
ZQEX0QJE7W,0.33193963234291085
Y7UVJV51AC,0.16612682745646157
GKDHJAPEM9,0.26978984163503633
I1KUCP798H,0.05082550087001953
80A34WJZMF,0.07172566877634723
F2GFH7FEGJ,0.2756806965695774
GXO9JW2CUE,0.038085280772011273
FVRJO1YBG8,0.28096357697251007
N37MW1UWGQ,0.051521525757377604
NGZEPFACVP,0.03181373600821394
86TF3L6EW2,0.03311210178191541
ZN9IYBD1ZW,0.2706148521259451
BCRW7Q8DFS,0.6082281054349474
UBMJK93TEP,0.06277385897033057
3I6N6C700A,0.03922621760085669
AI5IBZK5F0,0.10276795036519518
L8BY2RB26F,0.07541529471224001
J9PTLQMVQ9,0.03278101889192573
35NBSQ84EC,0.0533703226041936
3FRB20S640,0.11930682928366035
P7MWKP46H9,0.04552902865039543
W24T9NINOD,0.04965469032969996
7YOLSFFVV5,0.19838075249497011
KDRLT2E41J,0.10590712014424367
4KL60CQRHI,0.22301566137866458
XRSDWVDI3K,0.03525046878351613
Z0OTJJOZAW,0.23495154710755106
NF46IJVZ81,0.21936936854465275
99L7J8VWUZ,0.23215085259218005
G7IUEF2YHQ,0.09025218822353352
WCRBC0ULLC,0.1326165166748197
8Z6CNCYJUG,0.10190552244301102
ITJ1UEN0BI,0.061343539663267437
YDR8FG85DI,0.5291200305949443
5JEYZSSY19,0.07378344175161061
953RO66AEQ,0.05170969262077915
W5S6PNGJLD,0.1331759551754198
TKZF8AMVL1,0.05486762057668064
2ILYSRI8MX,0.02926703645244058
03P04C0O24,0.29913042802488965
K46SY7227I,0.18744703980880834
ZISZ6NFQ5T,0.04230468826590658
T6C0MRTLH5,0.08962590325515277
EG6V8VHX6W,0.04480293958133214
4DLKJ22O3E,0.2812698452134914
K5Y551GDKS,0.27286086776469415
7PZ4U1D9BZ,0.39705782850953764
P5RNTTE5DR,0.09160329588506508
4XFPTPZ1U6,0.08272719095159607
R5VA8BHH5H,0.08361968183104593
8ES30FKBNP,0.06410542867303001
PJNGCTA0KW,0.21771772457261943
7UPIPWRLLX,0.0679764516324865
JZT1X3MM5M,0.47935645371057284
ZEECTMAQTM,0.035045574800869096
C4WPEORHNN,0.7624380289556234
V8OTF15HCS,0.2627586841757658
YHWAYCG62H,0.10893868637212878
LAW9C6DIBG,0.3156920575735265
DV73J7PMF5,0.11422311287452663
FMP9L5KSDN,0.06883477432344445
BCOEFFHFQ8,0.05957334413802574
T41KJO12K4,0.15707533690496794
I9N1SBA4XZ,0.059515138565542205
S08JWGLXTF,0.15600121237016068
57RIN7FSM6,0.14558719393097982
0EAE60W0QH,0.06219825628968831
CO5T36O6R9,0.12604761194760633
A2EG15FKXC,0.047118191040807327
A3I0N70YHD,0.0194621259365476
XMF4TT79JJ,0.05374845669665469
RD2IC49HWA,0.16223216789770162
YFIG0VCZYI,0.2710115915442028
Y5XLY5U2FW,0.027899321606899175
LGT0HCQCUM,0.16042452062248636
V58BSRXZHH,0.04474831174805722
D0CWJF3O1X,0.09352239679372705
1LE4HZQZBW,0.06340720977816248
THER53NB67,0.08205067191425328
TW83DG3CQK,0.085445468075108
VOT1XFY4D8,0.046232980284096656
PJ4L2AW62S,0.05859665059526924
FPQ2MO3C4X,0.03968136217669041
X44ONBLENB,0.06276483428925218
4COESE1PMH,0.024663967847650917
UKWRBOVKHL,0.122118848001745
EWPUBK1UJG,0.08112694757432005
5S8GHMBLD9,0.10187535718843022
AFEAJYNKBZ,0.18814197576053548
WRXB1L89BA,0.18299816761304594
BTA7KY07X6,0.06335920339725862
HDET573R1N,0.02350380111609687
FE0P56JN2C,0.025592511521600726
GBDYA0WL0N,0.024630360811831273
KYG24AA6MF,0.0585905128173137
V683UUVVMU,0.19836425865012047
S35J6XVOJQ,0.12299614211939984
67SJ5ZNRT2,0.07886106965186826
4MHMIQ9AW2,0.09560519307003221
L1Y4AO6R94,0.04974211368526699
WY03CT35XC,0.03372684669905037
SF8SR1O1QO,0.16401066526646935
ZEJJ3IKR6P,0.22156849450550417
NAGFHLG9TT,0.038737055581050804
YTRT363238,0.059443039631053775
VHX4S35LG0,0.038643240152886636
8V459O68FK,0.1943053452177474
HX0CPRFBMU,0.22982976325610788
P5982JVICA,0.10304523416383696
NO8LTAA6CZ,0.04714366951316716
AEC0VFAA9G,0.14062138620409959
IHOLUL8WW7,0.4637961254315997
EOHFACTNY9,0.11943598569215802
SKF8TXFF3O,0.08912151467323706
72T9DQO8Y5,0.13005275700892263
ISRS84TCQD,0.03982533328794253
IOML7C057K,0.20085954009275828
B8BAW8NNXX,0.0797605607507633
6LGEX7I3GV,0.2772830268827549
JOUYZ1L0EE,0.07574649221666563
OWOR6X5RIT,0.08070301129174301
VV4UE4U3JE,0.19931132310533206
2HKC73IGU6,0.06629398636007028
BJO4J77XED,0.04553989617721556
MB1XSFXX2B,0.125514960488664
9ZUIEUB4SZ,0.02131421752248781
LKUBIXPRQ2,0.10243183359745
3TJBN6X3IZ,0.08023046965017824
CNDFX3C2ZJ,0.07533015931930936
83RQTHXZBE,0.08655181760672472
FR4WALWR4Z,0.08288081123164015
HW1EBOVUAV,0.05098089738444246
43YLOBQRCJ,0.2541108939080213
HCOZW2KPY8,0.07567781756790548
3NIQA72DG9,0.1933190726730986
QA8B7U4A2E,0.06825693473835015
39I8G9KZWX,0.03197426342808667
KHTQPVENYU,0.296364247066179
HMU1QTST13,0.028736002262535386
J9V5C6T76M,0.10557426881577844
T8G12U4PDK,0.026755960066848054
PWAQ2QBU88,0.2968042132681713
VDLGOGKENO,0.06100668599154513
B9TSHS71MA,0.3511971173861689
3NCNPTBY6I,0.2660422852348892
ZKBQQ943SY,0.024439310069618705
5N7SMB9ELJ,0.2253994712684066
MOIH24ZVNE,0.03118847635678449
I4NO8OBH5I,0.1276815068008443
SUIEOONFRB,0.11385268132260785
C88GATSTPK,0.046909149364305666
RZ6CXWHYYD,0.3827863727231104
DQVNJDR8M4,0.04142556679072822
XL7Z3NYD4F,0.05196155328528849
936YE65WPI,0.1800927948110947
H6PQAJNCPY,0.023735166280680745
PUCJIYBAGK,0.04321731456676292
ONP4GX90GK,0.07899739990393792
W3EQDX2X79,0.10498548680146247
2VGLZWQI1M,0.04878099142780738
ZGX8DGZ858,0.06758371381681134
TO1EH6IST9,0.07368239533297123
QWH7Y49S9A,0.11004727797567533
AJG69JJIWH,0.2112440259113738
V9HJB30H2S,0.11180754567251724
SDBZXI7AOS,0.30749707346900457
56TZ13E7LN,0.04040753333984965
4W0O47GZVI,0.034603836966999334
2HTA8KRTWX,0.24643965215013625
TIMHLY64D1,0.038662519145488954
1B6RKVLR41,0.06888818781855582
8O8YKQZ91D,0.08845070988548479
9GCHLGKLNU,0.06659128942796483
X0L2FOFX6E,0.06148122323872004
K5LHNC09Z4,0.06821508924920142
C79BKSIUWW,0.174644603186823
1GB5PA7926,0.031946119001702446
Q9SEJ72X6I,0.02260515274966079
47NDS7SMKC,0.1591060175154296
UTU1XBQE8S,0.04961872173949175
OT5HXKRXHC,0.06433777734994786
C15TYNQKIY,0.0923188325162752
3S3LJ14DB3,0.11287104365234255
A9790VVUZD,0.1353376950582862
I5Y8PD687N,0.21332053497625358
JDPBZVQAZ5,0.06072588043443461
GPFBTOROBI,0.2509533205722094
YF4LQB7DP8,0.04152298700585511
IOD08Y4SHL,0.1772365272713285
JEZGCCGJ3K,0.21597229653010358
AE70Y6IDTK,0.02940414704362889
UI8V2NNXBZ,0.13686098875885766
FVM7EVB4VF,0.072747219898853
LOOOZZI8UQ,0.05140713783537214
5HL2ZP72EF,0.13528662714323988
VWAR5B8QIO,0.07174401660880975
FGJ72TWA2P,0.06899659343422362
4ZT2765VOW,0.07407415713733458
Z85TEM6B8V,0.07018433337633596
OSBJX9Z5E6,0.05933785339113511
JMVVT5LI5Y,0.11344951849024153
ESHSG6IA6E,0.16889979038371689
RK0J6N2Y9B,0.0327441728803576
1KD0D9U72G,0.032035725318816904
M7RMZVV0JN,0.02517011556199275
F0WJWISJSC,0.037754062999721824
W0B2Y2I84Q,0.08686733598470868
AE3K8NIL1K,0.0721119194668158
ALK61DZ51R,0.06585048296113105
1Z8AEA96T8,0.03994421222990161
ZWUP2NMUUR,0.03438379170436291
NOO97PEVAW,0.02436880109991471
958EL06515,0.053274007018206754
SHBTUUMORP,0.16994473213581832
19CSQY9YD4,0.02310184897587992
6TGASFE2W1,0.0627923054936774
4D51ENZTPR,0.026088999906751845
QCM8KOMXXX,0.13326418511414215
DGV8RWT3ZQ,0.1295329133750293
P2FB2RZV2K,0.08005021672371411
N30ZJXDHLP,0.5883342687972823
SBLSMS11QH,0.08731705082644511
HST8E3078X,0.29907234863157905
4BB5G4YY06,0.03149942306263613
EE1VQLR9ZK,0.21593814248649082
8SSCBE1MDS,0.11266246714596512
BPHE21P8L5,0.0881954348972352
RQ8KG94B37,0.0279797020797644
S83326YY0B,0.33198291018914006
25S494TA4F,0.04636095201309952
UBJBSLFE40,0.05769676401048761
8X8TH5UNGW,0.05475747483987053
NT8000WO6F,0.12236532043595315
M8DLOND7Y4,0.03434899267458927
HCS90WPQW1,0.1444657130820988
7SBLY5TV0M,0.03915194373907845
JZ48AROOMB,0.18025209900226508
8SBKM2IQRZ,0.04092309165810589
4WVV1R8DCN,0.36779883597280605
YDFYH0QE44,0.08667092624612599
RZ8RU0J4R3,0.07654561531718017
MSSB7PJ6UC,0.025807987407874475
Y01V1O0GA5,0.04916706163829007
6HSGPCXUWI,0.05871712605202967
4MLWNYK65M,0.34678366538605926
0V835QROZO,0.03870375987999904
V9YC1YN5Q5,0.0944076645365933
MDP6VA2AT2,0.07175836126893316
4AQAV4TGPP,0.08969403640006016
0PN74EYOSX,0.20224921960057696
NKR3V22CNE,0.07886630884693918
R9VX6PHQVZ,0.11961198980951818
Z2E9JHW44S,0.17912699155553957
AWAV8MTJWX,0.055760479202430054
U53QJ6OR4A,0.09091267692902619
I6SDNW82Q0,0.43993195730527
AKQQUP3CGY,0.09014397971563151
JT8PI7MIJZ,0.05081989909341567
P3CKNLQF34,0.04251431591839254
F3ZS8RCLU6,0.11218690186802344
C7K680OTXV,0.03514633156274542
UJZ5C472FG,0.07561399245555399
6KCJATPY26,0.36724321091651224
E97A90W6VK,0.07197141341881377
8EX3SXFWXW,0.287356629180902
VMCRAYW3FK,0.01826054077139823
FDE9PTKCHK,0.10575383570258509
ACPI7OKKSF,0.04568296875510957
448XMALX7F,0.05538915103323412
EEUFNTKUL8,0.07576083365345906
AK3CQY69DI,0.0760246949960207
E8R4V1K8OK,0.06725407413987484
70LNWKN276,0.10616945550106893
W2KO1GC8FN,0.07630600546500044
GQQI2FLWDS,0.07563642129657386
JD2FD5AWQO,0.05534993830190939
29ZSL8HZPR,0.2243247332966086
SR08HSMC28,0.1894706926125031
H9875G5JBA,0.06164411920927466
SZ16QRHHE7,0.019499887203616496
C84RA4AGEL,0.14216571428930144
VNZWE0AWDY,0.07293300761823528
WU3Q5HKFYC,0.03172756912053089
K4S3E15DXW,0.18321671397579026
C5ZXIIPC4J,0.03931193166311179
CU5W6NX7O2,0.12188856775168527
4PI5K4QIMX,0.3158338650798887
LTRC8SRI8R,0.0392744588936522
WA73WAIOM2,0.08960673744966204
SYYB306S7Y,0.21998315136900726
ZCWOL773IW,0.19356390173471028
HQHL8GJRZ6,0.03256730113663344
EACOSSDQ5I,0.06598849713818244
0GVHZ9PYMZ,0.11218668146968161
40F6RYRMBZ,0.05457353788845895
81B3YD31BO,0.35461078455147355
D5BBFH1344,0.14125444177709234
LQ5O71F8EW,0.0709475193263108
3GRPK4LYV0,0.10056441791226414
PYIPDRZ8XF,0.022398610363221313
I0Z4E2QOUN,0.07556600421034923
DA3GT7EC8W,0.048942264407246264
J5Q966YC7P,0.1425325690914024
4M92PJ93O9,0.0666287493006914
4UA8ZMTLJ6,0.03953764011540851
R0B7MOUCL2,0.042026806088873755
ZJMS4Z72V5,0.12830977046234276
AH1P52BTKJ,0.02835411146858456
HJWC3ZQRJN,0.05871679757189615
P6NVGQMOCU,0.0456798688391387
DSJ1KZVFI8,0.03670210244594066
GLUIIW199A,0.04569576554907273
AJ7X7T2AK3,0.15334951709461708
LMPTCT3U4E,0.04459112269110546
BKDCD1OAOD,0.0557131398287411
KGWAO0UDY3,0.05115531952785676
TI3BV3S21K,0.23293379948011964
FKOMAZ63UR,0.19516815711446395
9HUW2ATW8H,0.058969789694363256
IC6NHP09B9,0.048304856292511966
O31JW0IV6S,0.21158491930830003
78OSGLMFV6,0.04162293675153195
CSLPE3HZXC,0.07339614971039522
8DWQJ1JAOT,0.04044786954241659
D5OVI6N8IG,0.0416935018802021
2EIHLOM3CI,0.04110548467667808
RQHVTI5J7N,0.13973703800962925
3CGCX4U5U1,0.22780726354580771
GDCTKOUUBM,0.158787150233751
WZTU10QG5M,0.1906579112969849
1UUHIWX9L5,0.09924886999768491
GEB0H16J5N,0.17813383040928815
A1IHVVITIA,0.06082853716529094
GXOP1L5QK5,0.04754215899218156
U2XNVUX3F3,0.058985078752417416
0S012J66B0,0.07351314304155855
930DE6JU6W,0.0720775877563203
8Y5UZAEVDN,0.12774676600655596
JM41982F3W,0.04094605449026614
7ELL39JBC9,0.028815612654701294
YRA08NF1KZ,0.09282977382533036
3W5HG596F8,0.11799594256674152
WIMRF74WSM,0.05720422488673981
Y71HOK17KG,0.07530309694225724
CWFHGSZSLU,0.03894076505310941
CYSTAS4ENJ,0.10377180984648651
UZX8NMNNAZ,0.02347212111460746
OXELMIOAKU,0.08792417880707062
4NDKEBIO8E,0.0346006582348275
7GOWS022T4,0.0905808889817185
F2V3SCC0PN,0.055288714759562804
P2Z85TZB9F,0.03161057610835611
3830PXCSMA,0.02267174924333737
PS2BFHVCKI,0.05005203916870753
781S1U2WUU,0.11860271179760248
E3MI24IMPF,0.054785079346659736
TI8YLPXIPZ,0.09637284840840486
91JTWTZ487,0.1424740726508388
GUGH98I9V3,0.12617138428095212
S5IH1RR02Q,0.1849233058304808
8TQ6268SAA,0.03175511704394578
ZDGTSJFIPW,0.06463764929744976
LDK5780GGS,0.04158119706072191
S5DZV94LSD,0.044835659173434954
I68W2TH9GA,0.25078589702756854
Y4A12ZP8E7,0.16627621275500537
NCKT1X28ZF,0.3548154488567013
AI70ZEWA8B,0.05492086794310717
4T8HBJ2ZY9,0.15628041511683852
22WLKRYF1E,0.22836859020318245
6OY17DBVD0,0.034825380529803614
KMSZA9HR4B,0.16127860436976862
I8WX8I7Z5P,0.05320978853748612
00PGLH7BSZ,0.04223376344713483
AQCFBIIS6O,0.0360515245928438
U27KBF7U3X,0.1127469491796522
9KEDNI9RJG,0.06784165867635901
2FHP9XRJT9,0.06900525677012385
790LGLA3P8,0.30007153102031253
CGHZS8ZVO7,0.058005152686455216
J0HYABIHUP,0.03243952125676981
U7MXJ2HLMH,0.042869595575141334
XIRLDCCG06,0.0734098956696997
3YLCOIJL7A,0.32717416100962765
V38UC8EZUZ,0.05209708156426612
NZ2HVI9UW7,0.026556733816362345
QZV79859QY,0.04078639238285605
0UZG3VVHKI,0.06445293154598221
GD7UHHF2WG,0.02455215618244915
1GVONVI91W,0.03607020934049929
QEWD10JXRP,0.04517374931404127
LHEVP49U44,0.05773731652244077
7WFDZ2N51K,0.0958389211421436
1O1GOZNUD1,0.04685749162891909
6Z47GX4A75,0.0417927688440129
J1BF8E7K0V,0.03614214490426548
5JTORI6VCN,0.2477188564748385
A5OOBPDMVP,0.043330511372393354
CAR9LXRBTN,0.20095758167451594
JJSXD5UZAX,0.17106874445335452
UXYA5RVZBV,0.039849215298689795
HG0F1J4V2W,0.14347534810744508
IITJW8HMV0,0.03371524255627382
E84TBBJ4QT,0.2453467234966647
XI1OQO1W6B,0.050433967216179904
QHJ92YRLL6,0.08474753498521953
DD9CDNK3FC,0.07370324173456741
D5TVUE8Y6X,0.09966291839185908
VARK676Z0M,0.10266188257721609
7V9BLZIGF0,0.1109301551009148
2YHZUF5HKY,0.20954134780680722
SFVIWK2FEM,0.03256646827429612
AQGK931OAJ,0.05484991242156066
UY3GNDSN5Q,0.38793150944525134
KSZ359P556,0.42086576050976404
NRJHKYASO3,0.08185717998636668
8EJP1373G2,0.18188855837726528
7BJCKIGE6Z,0.08102630350473575
O8QT7RJDFL,0.04685943804074458
OQXCWXJ866,0.15417280472473477
0NJ4FPM8RD,0.11608047147624094
IB8DTXKMQB,0.038919744685223454
ORE6R8ARFF,0.03548099395145193
KSKUHZFL7Q,0.13259980381372444
FNQUJ3AOAI,0.4466327193657822
HF6BH54CA3,0.03702553212933021
TBBCKW57EW,0.10596221888197546
GG6LSE51PN,0.31806245212320133
MCPV0UICA1,0.024750796261315815
FBHQFUMJ7J,0.027046002407081285
0GQ2GJ8BA4,0.12739394664406667
87FW0K1FZ9,0.044842331214540086
N5PQRQ13QY,0.041630211496968404
VUIDY2G27I,0.21386494818344154
V55C2Z2QOR,0.6171223155703803
30BP54XW3L,0.04097754155834897
RGRGFGK2CS,0.2494399655389496
QLZ1DTCLXF,0.6329407893624969
SBTLMNH3XO,0.10427942719856143
QPMYTI8N6L,0.024508600305003327
9ID3134FHT,0.1558416439919296
MB81AH9MGK,0.07721464932089944
R803WWBCW0,0.0360240646035241
JVAUOPTJUW,0.2539301791581076
73RJLVNUXS,0.0840810937839511
INP9OPVGV4,0.0435218985665321
0X4ON5R521,0.1182122605600537
YJGGG8K3WJ,0.21574729864451805
973SH3Q7BZ,0.025859881558809326
Q52I086EE7,0.3562422660150427
GHRBWDTZAR,0.0458813448916512
R4CUKMGBPM,0.21118468835490123
Z8DUA3M2ON,0.08090138729373028
5PHKEBS481,0.13304219736251377
IUZK033QIK,0.33324944244512056
GALPAZ2N4P,0.21181977796038956
Z6OFT4DLD5,0.02910532833004479
ZL7YPUM6SI,0.06838023566931486
SDD3XJ1PXB,0.020261152795903858
KPF43B37HL,0.060527946393375484
8HMNVCXRTX,0.04307092525307274
PDPTRCI739,0.12104665974290951
U6HQR0KMFT,0.24318155830610255
F5IDNGTKQH,0.030055563115573808
PNOIV9EHVF,0.038023671749286427
58S00L8PXW,0.10875079395561024
7B3BY86Q9U,0.2117765006864512
Y1KWC4P7OE,0.07135143821994844
3K4KEMUAYY,0.16167076134904476
DAJADF6388,0.09358970461999376
5JPRYFR5PO,0.18783338555018467
2ZXXR6D8VE,0.04741806279643022
TTV4QGQSYP,0.21477893183310973
IGHQ3NSRTJ,0.11820120824073276
JG2G7LEIPF,0.08973082269637445
809HUYJRIQ,0.0522087560659925
KXGHJ4R4XU,0.06156608171950945
783GHHML70,0.02057116355881558
O61A93GOC4,0.0218044080072377
X3URVQU94Q,0.02759214780674011
BO5SJ3L9S1,0.0441642895258524
G0IG518R4C,0.11533344572833099
SLEE0AX8MR,0.056560872073859736
IN39XOL3OB,0.10388939430721793
S3J4M5IES7,0.025449221606400837
O1Y5QCB3Y2,0.04783661743447115
6X4TNNDQID,0.05839429795928765
Z8NO0DHOEJ,0.13202435079269523
79NB042NZ0,0.08912554451162266
52VUN7O5GD,0.05116279732155285
MHX5VL8LUH,0.20208458109399746
S8LNMNCLIM,0.09240483774292602
4WWTKGY7ZX,0.0326684493899844
3MEOZDGTPQ,0.06583819301733553
JO4Z7WVN97,0.02279044527771225
GP9TG7WGGO,0.23347033029837655
WOFDSKY84S,0.040831106377683016
T9OWHVR0GE,0.02796134149077965
MDU3U3JGQS,0.03599212857596489
7DZ6AZBJVT,0.06555939726937819
N991MGYX5S,0.08275722568347733
ACSIGUIH88,0.03706498860111817
FK6OYH786W,0.21545316687516797
HO13X7CUI8,0.07794776187730276
6FABXAS7ME,0.1304210212324966
258THGY8HB,0.5279503390945083
BLRHRXO6TK,0.0852844294460049
FDN2CXZ6IW,0.06774577690586715
CMHQ3KXUJ6,0.1281479646252558
IC18VDARQ1,0.1343123179791025
NRRNJO7QYD,0.026685942084900865
QFEIFA7QAV,0.08634420914726254
J3S1X9FP1C,0.058928637750384594
RZ65O27PW8,0.09811891528987012
R0YJ3O81KX,0.03518547394781672
N2VPP0ZUTR,0.12367746915848585
0BLY9QF6BI,0.041833261325421756
87W0Y3B070,0.3474553286174186
AXNBPNIKU2,0.12707832360647692
BXEKZ2GHIG,0.10116208513482647
MUYYLSX4LO,0.09425553894558869
VXEYKZSXFT,0.1813330331667231
AP6VGIN98N,0.09266028082801823
4GLJJ9WUVJ,0.0502705740169814
5QTTFYPC5W,0.15653211576062953
5RSINLMC70,0.05670661012604414
V4RZ3YVKVK,0.6583690633124598
P2B5PKJ9WG,0.0885538920641035
Z2283DGRU1,0.23698542294095676
FWNQE707T0,0.1018755209269013
LRAL20QPZH,0.1258122574550908
7I2HE5N7GT,0.04298463230585997
IIHBN0342Y,0.09705068892924758
QLPYI2YWLO,0.050041143837334774
5PC86797RH,0.095046049578776
KZVDGM5KD3,0.10223539754303862
JZ69E8DHON,0.2267867526202667
8LYV4K7WJM,0.018042041434121657
TO43WX1PFL,0.061697720161767014
5617CB5T6O,0.05358885536282116
5FKJMQK9UY,0.04127693673783326
4ADKHB8O5W,0.04995215217605542
JHZVFDT00X,0.18047943312136977
0Z0M954FEE,0.09424506607719796
WS7351YKHL,0.07149157902732506
2UDJ19FVGF,0.1150251469550301
FRQR9Q6BHI,0.12720510923925316
X0ARH5NZO7,0.059322875371006084
3R4IRI3RNU,0.1370324946173756
6R9DX6KCCG,0.22190057456189627
XO0E767473,0.056853779749420755
504HDKYFIM,0.02639109254366877
6UFOXS2YWE,0.16774604021057987
HWDBSCVJL8,0.0772815499841063
FYE9Z2HHLY,0.06576520814914659
1TVXOYYQDB,0.12686470172254327
YX89DYAM6Q,0.056508657892461026
ZKWYMHTAYS,0.2629231856596736
WR0RA3AT65,0.043321420991488335
22V28HZPMK,0.03720119618093351
642F1819GE,0.04112220204207523
XDIP5YZUFO,0.04310514266480529
M74RJPNGKF,0.03374135043376575
XTLEJ5SHXK,0.04496793443762164
SEIJ6UQ6OM,0.6009633553443283
QLJCG5VYUL,0.11000647482866074
PL6G4ED2ZE,0.1092737509842345
CGLW4LTXJA,0.03499509159808558
I9SCV5PNUP,0.03467575901035106
AKDDJ5VQ15,0.05585014013972421
303J5XIGJT,0.15220824886873016
FMJNU73ZMH,0.03170597170364037
8MWHAA2UT1,0.0662188899639459
G88YOSZP22,0.11910264455369796
R63P3M80PB,0.03286904406843947
MX2U4QKHQT,0.05128439534531801
O9NJ4MOU76,0.10332611990996235
IPT40E22UE,0.10569495329402191
IF7DP0APNH,0.05807602013063535
VOOVU8B8QC,0.0682709482569532
IAJQTR2A89,0.11950560302335503
ITRP6O31HC,0.042006848616685015
EU1AEN748A,0.06563341670512662
W9V655E1SW,0.048183830992879526
GWPJVZ6GGR,0.1821124393216641
G64ZQ8NJTD,0.16979376225708848
9BR95RNMFY,0.0744689738798866
KYQ678A2J9,0.05496850263909944
ADCANR91Q0,0.04812338239242018
TC2RUWJEQ0,0.08134342003137131
8ZOHADT681,0.26743622949986057
TU16EFYED1,0.0766836324809761
