LoanID,predicted_probability
WZJXWZJS6V,0.021796829484139187
TL7B96MUYN,0.034996269234391975
I989N5S2UR,0.035639231587015444
797ZCLX6E4,0.03417756632866566
KP5LU4KNVQ,0.021427258775657612
JEE6H67ZXB,0.02712800647479285
1SMG9NN6D3,0.019875932028297943
AR9GKG9835,0.026488860093554986
UX6UHST54X,0.03109967044708138
IIPT5DZBAS,0.019326973277493362
EQD4O7OO8N,0.050857127910239566
YS9HMSO3Y0,0.044148976860826125
MZA41WDX0K,0.02462591724467298
25ULW0EWV1,0.022225322172264562
C148EAM4MJ,0.024062243870779404
C0GYSLJES2,0.03037218891235019
M0PY7TMHPJ,0.03283419018358035
I0SDU3KX1E,0.052739998638145554
LEVUV8NZIT,0.02348643201903461
H8FJ51G9PY,0.03177806733196745
WXUWTEVFQ5,0.022444043415471078
J1VFH23E6Z,0.024284862554545195
RPTS04BW95,0.06013732402328374
A2FW9DZZAF,0.026553883054429413
2D4L90MPG1,0.022665968822247157
29B03EH1V0,0.06241716048423903
C8C55YA9SP,0.03190500504616065
NX3DRNHZIU,0.04745100323049965
CVYNNQH4KF,0.029466732954515393
9L9BR75770,0.02126859716346018
G1J54KGDMC,0.04390673414435385
SVNMKPZMUL,0.026577725750933756
DSNO40I6A9,0.0188311240769479
J2MB610UA7,0.029249388139974953
EN6LVLL2IL,0.03320419235171998
Z18L7ZYT1U,0.04152895063186364
QLING5ZG1Q,0.03766032840858971
49P4D7JL81,0.02722919826877552
OY7S3AV04J,0.02074939549146294
D2096NVKCQ,0.021526055139888013
EOYQ75OVS9,0.030404973267938687
932O28OGPN,0.021487007744057873
9M5XF1L666,0.03583829587934212
0HFBAWOSP7,0.03480993232059621
J82ICFB8U0,0.03249971487185724
IQLHVZTKGD,0.04254805181931398
HCHD0ZHAB3,0.01947527324233008
OWDVTYBP2C,0.030740246709874297
GZISKC4MIP,0.021593405320859637
GMM4HCR29S,0.026055088946252022
AMYPBHKVOD,0.02636721145747587
2SK75BW41T,0.04094574916905591
32NQ8R3CU7,0.019876358688971172
DOTSER5FIY,0.02694812682084402
2K8O8ANFTG,0.03906080881559148
AI591XMJIN,0.030697578518235
FMYROHXN7T,0.032481098721153574
WYD2IJ2CXF,0.030363324978960132
ZVVTAPE10S,0.021520005599875283
ZA4X84A3L9,0.02121845099644044
DC5KEI6LWF,0.040007444731488866
E03GM8W7I5,0.04593241565225858
28B41JBRSY,0.025490380439870012
I1QXVTM04U,0.02413873033949078
2XZLV32YI6,0.023726906349380877
HP5EXUN68O,0.031141494974033332
A9OG98E9JZ,0.032451564784570015
OXG1EVTKAU,0.038871838134683374
0ZCOT9D4XR,0.03898908736000597
03TKH9T6EE,0.021599862392322984
G2KH5NILW5,0.02338466861943774
GX9UACVV0Q,0.030158372044061178
15S2HM1TUC,0.031271760510914716
MC289C3E5N,0.02298384804663122
U5N3A6DMNL,0.026868287087596622
R4MBNOPO8Q,0.023146180461395455
53Q082C62R,0.02803214182952386
3BAX7QDRE4,0.02504516971170312
3J8820QR7S,0.04207933971032057
CX04W80SI5,0.023220117701662848
GCMZZZRITW,0.029253380237068062
9OI5NEKZ27,0.028331447512494303
QD9Q0DJ5R3,0.04237942049142
XA0HBPDHGI,0.036323966887264345
08TA762LMJ,0.031493647985413514
Y1MM130USF,0.019720054838009985
366KNEEKTP,0.02101470829861671
JT2V80WQWW,0.028896922308798808
GO4N4NPSFT,0.056399960724557614
AXZJPW9QRP,0.03207078566465427
LC9UGLK8UD,0.027317536066320956
VF0BYHCX0I,0.022246919608860244
SHNATMB0A9,0.027259410797632912
BVJE40UVB1,0.03732936960160578
QH3PQO4XGW,0.028218931610831006
D7MBTI3WHM,0.027279705212354635
WX8VNZ4HE0,0.03070107491947116
7YHA3ZS9H1,0.02661867572344065
EGW5CUSJB0,0.026053145496791597
KCNICVXAL5,0.02665618830234326
TZCFLNHL6K,0.07202925336190992
SNT86PJ99G,0.035619645951149276
NOM0BEDBJR,0.030282751050155564
5G09X2Y1LG,0.021840408632105048
PR3RUXAEGT,0.04400740366912075
11GY2LLU7H,0.02152875972507366
HMXK2OETQB,0.03087775735665568
9RTW0HM53B,0.028107049869337167
ZKBVLT2DVJ,0.024620076954641832
A0FBRKQMSH,0.021537393542568263
KAXB3DLF70,0.023093135143767023
BTSZ0G64MZ,0.03798079000612747
9M43JXF4TU,0.0246359622190091
ULK6LNMN7V,0.01960407840981758
CCHILZICXK,0.04904475158248295
63D13HYXP1,0.04399147837693215
DI3MBK21RK,0.025265849169787375
DZJYIJT6L6,0.026456596577672888
MR3GZZ4Y30,0.0467602278171365
P9T72T5N2H,0.04477912573314626
LP1OLO0KW8,0.07141371797618178
2E3T6R74XQ,0.02325520802562881
PVQNGYM4VX,0.029152473972048797
Z8U0U540IJ,0.05527972693516835
L4VRXRWIGS,0.025528025882984987
1L9MNQSSSC,0.052523561107347516
88WYO3FU9Q,0.02466922119258382
G5HNV8HR5Q,0.03961830869192199
7FN7F1ZF0M,0.0314615703664775
XS0XZRK3ZN,0.05171486762043257
91SEO1WE80,0.025478421036103337
WJID0PM8Z0,0.020268340166017522
TNITN4HMSK,0.039884850938335006
AKW5XKWZ7Q,0.028775138256134265
UPWKEKLRGM,0.02045515406858321
JX8NV46OQM,0.025262317315759297
ZL5Y92W4GC,0.024629222906155
2UUWFIOUJU,0.03829927742486886
J0S67F5ZHQ,0.0486125134376805
BW9J7D3FK9,0.032018025020149686
NP007J3JG1,0.025377833884568678
C4VYAY090Y,0.04754630329174369
PU1LKAAEMP,0.02429690108481132
AX73BR0HVG,0.026747299514891902
DNIHSZA37S,0.022025467817110705
6UPMT0MSDS,0.02625697463624772
6TUOUGD2QE,0.03580240929568477
C68CM35NKA,0.03124789260586525
1WA3KYTTLY,0.054019207824534676
UNFS6R5MIN,0.026609116954515545
ATX1BHONYK,0.020681810127708658
APKP42X73T,0.027698706184638197
3PTFVH17WZ,0.03116722208440343
LOSG6IWANY,0.025674978324398266
92AYIYXMAI,0.01962256668461941
4GW09QZ4D4,0.03532057016990988
5U30B6BODJ,0.039965441558061574
6GFZCH4AK8,0.024223609786691826
1GPHLFLZ71,0.032466123177820966
B0ZDFU3GVS,0.019867430038185724
7MESMW589R,0.051017574457017906
MO0WO8SFTS,0.02652632553411946
I7C6IZBHTX,0.03840035874380892
HR0WHX5KPD,0.030099929933907414
XUKXO63JW4,0.040242195590517345
NAB28I3EZ8,0.03217705502724792
0494XMGPK7,0.029684438187455583
MLCLR1L4TV,0.02841916662451982
F7BE2XQN40,0.03335720162399134
GWPOISJ24E,0.033969415416171066
RIEG4V2EQJ,0.02885360036474819
7IYY0SRRMU,0.04159528721405559
LUC2CMWHFI,0.021150664570942383
XRV5EMQ6IJ,0.02477092482969947
00C4UETQ4V,0.02962343304611892
2O178ZZHDC,0.03348350068939432
2RN3F0049X,0.024513235126599617
INIUT9AY9O,0.043255211432467786
E5FW1T11DC,0.02142758009312641
9PR2OW8F7W,0.044166294454881586
9VXWXFEBN2,0.030973395269158342
XJ9EPY02AF,0.026048622511868333
0E3877ERUZ,0.02372417629546831
3PA26PK9A5,0.029636095149174355
06ZU7DGEYO,0.027499814587215635
DL8N42NXVO,0.05746190588901663
6RGJXO58D3,0.032168333705658275
692PN0WYGO,0.0231816261301968
FH4WOATRW8,0.03231668476086763
JD64USR0NC,0.02027001330393736
KOQ80VGEPM,0.027027446597189836
893PHREPWZ,0.027599394743944426
D8DA5QI1R5,0.024042509336221596
IJW80DFIGD,0.03683028879740089
GOP308F727,0.027687539158889093
NV7GH3D25E,0.024418187074325613
A7DLH1I0GV,0.038580071008903566
NL1SEMDBJ0,0.030514377552415508
X7298LCL83,0.02839453444233886
J0RZUWC19X,0.026391764195536835
J7LPS8ZIIX,0.024171051041242057
LA5RU7XZGY,0.03813020649181447
4RAKC8KL9J,0.022567808814229175
1CORQ14RSO,0.0643328385727311
SCP6317A0M,0.050042119475608424
JLL7D8QXMW,0.03916456970050898
8TGYQ4JTFY,0.028463619971378466
PANECCE0RC,0.029732123540003375
BWVWM256OX,0.03008083649346005
SBXYU4UM8V,0.026493427973906938
3P01Q66ENJ,0.02612898632250394
TTGI1XM68S,0.043456312889516735
K94FUB9MN5,0.06381034212916854
C9V1IBYFLW,0.02952964967710933
Q2U549PBCJ,0.020878350561112688
19XSOKOFEU,0.022468328535477873
888IBF87GK,0.04100365225839839
WRNCFFV71N,0.05118313133552502
CKVMK98Q6C,0.04242624651548956
S2SD443HGF,0.03214395964201286
GNQI1T9Q6W,0.03641577179812043
IFMQUDXW7W,0.030228207507282508
NPDEA0VY8B,0.025742207348449037
SD0ATTNSIX,0.03730032846175419
R05J753JGB,0.022301534362326188
D4I32RG029,0.029108531782120292
0TL73EAP3P,0.04767657661921357
EYY6MP3PLA,0.051413972979337016
GOKALN78R3,0.04502301654271672
SE7QQV46W4,0.019019731532615925
OO4Y6MBU6Q,0.039045115198114023
CUIOKUGZE0,0.035427041935190536
59NAKT53JD,0.02417225458090807
BNAE5OUQLC,0.028600813007650088
6II8M5C5SN,0.02181717522941041
TACMHQVO6F,0.027920284289821337
V5GYGL4YP7,0.024471249692131727
YP7RQWETED,0.04405107982891271
BEW83QQJOA,0.03121963394162791
POLE2HANJ9,0.025317351346943833
VGN3ZEDB1A,0.031130943537625064
9UZGTQY0IU,0.02807437579349653
QYAASVOCNN,0.03046011005095487
T9OUKWUOIP,0.03571965579408359
U3FKHDK7QX,0.03409977651165613
RUQOXR8GA1,0.034474408174031225
7NL6H8E3XK,0.01901761675551716
Y21N5SKJET,0.024720742788329194
U99O1PA1WE,0.02577836224078925
X5S9L8IQJK,0.04796759177191065
VAO3X81E1J,0.033282190082394345
0Q7IOKTIQB,0.023571211470244654
BQAVY5F8PB,0.037731830837887816
E5X34JNOH7,0.027445913111207955
H8AK9NN8YN,0.03769373527509599
N2Q0E81CQE,0.02511019187835035
21QP7V2SYV,0.026492935593543786
N266KUCLT6,0.03585806991398078
WWPMWCOKLI,0.035151075271516896
V2VQ85UIW2,0.019963553590115
J17JW5T296,0.02177419488408668
C1KNZRIFEA,0.020818219729667867
S8RJC2R504,0.026078977152607964
4YPG4W2TL4,0.023724970899488423
BT0AJYA515,0.026080003859190973
EWESK2FACC,0.023419914619583863
1M6QTITX4S,0.03743280447287072
4A0AC8HWYA,0.03019273010243337
8G88ZMJM0V,0.02269726894921066
W4IJ9GGS29,0.040464443827666556
NVPHPK5OEA,0.02533958978195812
Y1JRJCWDZV,0.02414847782749982
OC8FX34SM2,0.02985924806954751
53OCZD1RM9,0.034290539723235626
AUBNZLBYHV,0.03107477984747499
XPBL66BZM7,0.021520540571585797
DKCVE9SJ3E,0.03710567977992369
NBIM8SSJTB,0.021805525281337994
OEWH398T3U,0.02682916223352229
WTJSQP4Q47,0.06778217117870095
PS3SBNLGCY,0.028820303219824563
C4ICBRP4MU,0.03365197059186748
E5YKDQBX90,0.050937662229703404
GAL9GHIT7K,0.028159933712997194
J89CTCXGMJ,0.02830685422250504
EDH18N1HFP,0.04178231639579419
RJ6UELG9C1,0.01984391120809342
G06H98H97H,0.029482118738172337
P9IIV3L7XJ,0.02650802541132538
ABE1AEMPHX,0.029458071795759145
PY0KZJB8YD,0.03224400943618228
QA1KH1N6KV,0.03314596288160682
2L7WVV5ZJX,0.02627150335761424
YC6P1GUOFR,0.0337847668531825
MBX4TQYKKB,0.027518212938015513
O427GOUCR4,0.02302490132599763
OXGI8NW96U,0.023164697100074245
B5G8CXURWD,0.03451360245327875
RYFSM6EKKB,0.032819802550279276
DSPZU8F3LY,0.026880913748122504
6IZZJS7T61,0.034837755570059324
BXG9SSH3RN,0.0342266587395503
GOMO64T48J,0.030286362220778053
XD7QPFI9CM,0.04967003049656084
I1E2LCOAKS,0.027472112682924918
8H8R54L2R7,0.029008399062372327
GSAYOFG23I,0.05631697998418329
73GPPNZXI0,0.0379570431217242
RY51RL7AMS,0.024875242626788883
B5FNOAGOC0,0.038030516413999946
YVZV8RSTGW,0.052194510492543846
8SGQLXAYGA,0.028548454021125255
3LP5KL2KYJ,0.06227981453429844
V8YYOQLZD6,0.0382161071865485
9PG38HG626,0.0251975880811985
CTURXKE6YK,0.024008000960547334
LKA5CELE2I,0.031559872648419474
Z1AQOUDJQI,0.03205258251323097
Y4J25RZRX9,0.04482913559220521
EX45PW41D3,0.03565010973150609
8OD55VUUIU,0.024621177098295248
KGOXUIGSHT,0.021007271014531155
3BS1ZZZQV5,0.037869572564592585
22BN4TARLT,0.04606472266431405
N63GT8RHC2,0.03166493194992157
BAZQRIRRQH,0.028983182496980314
SFTH5M2QU4,0.052171622352971195
K0522OZC9L,0.021725366945417827
NC980OAN9E,0.024899600834351405
JVKDF3KPHX,0.03154836080147375
2GA6P4S9JN,0.029986674578280505
ULY2ED0BAH,0.027687716388589523
3ARMF1K9KJ,0.043250215113057454
M5LP7715ZL,0.04232213471698523
YBSYQP8TOU,0.03355558446021772
AGRSCIIZ3T,0.03919208759879073
TRF4DJDZEY,0.03631724724330299
09UCCGGCCE,0.03995029693686839
GBG9TXTZRI,0.07187242033593685
HD8AC2CDEU,0.028003420888238765
P5Y4RT5BUK,0.038837368667657
U2CVTT8BSH,0.03258605143797465
36KLRUSNWL,0.028661308192785562
9GPJP525UP,0.025657911361701573
42G5BYY9O4,0.026127764149037197
R2Q044P4YX,0.02614569744695964
LLSKTPIIW4,0.02224027487516174
00DBLEY163,0.03588736518282876
ZBWUBKVTWP,0.031270774162327576
XOLP2D3W9M,0.029735083472966797
74NQJWCRDH,0.028823145946091772
5OO9WIYT0K,0.03068127019786248
TP4AMCC9YY,0.04523598421224348
OU3MH7CTT7,0.024259561539866394
4L7SS4AZNK,0.034523381787657986
9FYS8TSU1Q,0.02381950372193711
FTUX5CFJ2H,0.027117576365166096
6DSMT654A3,0.04629054254268088
2Q1I6C1H2F,0.02849424225388572
Y6E0KZXY4V,0.027011951107296085
2PWIMZX7LF,0.0336462166899753
6J5LPA0A6I,0.05791164172237953
5HIVYD22DU,0.03411196920942511
9XAIEFCH95,0.04238860343009121
MR7MCMKW5R,0.03390057278749061
SSQJFMZS9O,0.03369293438295107
YA9VIVKV5I,0.023936120097881576
KL3GT169A9,0.02376440394293469
8YQWGG1M5M,0.024554216004667985
GIYNUV0KYA,0.04428904830129954
8RVY57S95F,0.0386133430079787
8W43CM20R6,0.04392494355167356
19CCT6BJ1S,0.020663463375847617
CGJ80DC5Y0,0.03803089730666407
42QESL86GE,0.029461220153997235
B34IGZZANY,0.045928850588130524
9WE3C1IR4W,0.03407296832990495
XRGEWQKTH7,0.031322652940976047
U4C01H9YS0,0.02377108702338641
YXNH5KPHNH,0.024711308811653218
YEROKYXJL7,0.02500687714386445
A4TM28T9QD,0.029824927599681972
FP9WIPAHKR,0.021405960368551517
5UYGYGNWJX,0.025972742822026246
QSLHAKDJWF,0.028911700950919512
FD199A2IXF,0.0356730591823752
ILN361JY8C,0.026394349742515807
0R5Q4KA0G7,0.023340107370578414
4DJW0IWAOC,0.02573308333503435
M2V0N90C4H,0.027247181611329295
JTPUYBB9JK,0.02746830411016356
U5YXE3R422,0.02373462486314018
S8JBWHWSCX,0.0607602014535944
PP8F9A32SG,0.033179409108928894
9B0ETUYFDH,0.025152634558389272
76QSJ6QIOP,0.025450670907393672
D6JJVJL1W7,0.021966917715513474
4UDII31YAN,0.02374995385545378
1H9HPFV15L,0.051812705420311994
F5N2V45XXZ,0.025850903875641654
KZP86HG7GB,0.029450539122433686
WVBZVMMMLN,0.05020748870064881
T7OTSXWA6X,0.037833931881402785
XV2AHWBWZH,0.022614755205550736
3N2FYX1KT0,0.026575973226401962
MAODEDGIVP,0.02523594644324988
Y2QAI082KY,0.03618008415249061
1BITQ3WNJY,0.02786802998006524
1WKCGU9KFJ,0.04040437534367076
FOGMGYA5RV,0.028078515060796005
FEAGOI8UJV,0.023958638276606155
PJTUF6EVAE,0.03316860237865726
6A753XRDQZ,0.024928563661124965
KR1U2W54K7,0.03751063669657745
AK3SQ3R1BW,0.020646687974047232
5HVPI9NZSW,0.023720549343549942
F1WZX7K7U5,0.03466551572635494
A6EWGRHDK1,0.02072861540501443
KW7N1O1QW2,0.024704029810242875
D25QAYUXXC,0.022939743171679662
5Y7MQQPA52,0.037271415892511886
YPZHZQ7COB,0.019546349633394102
W2T42HIIVL,0.031775273302194956
EGUV425QEO,0.029246034104375027
Y0APCSKT2Q,0.024849718875812735
V53GHQ039V,0.03888090251715896
7101PV0NMS,0.03478015530634273
68OSPE2LU5,0.040423606188539435
1N2T8EK2WE,0.03640856767822845
TP8CNXRXAQ,0.028272507271844088
QQAZZ1A0YD,0.02974171758205019
BWK0VACZW0,0.020925868599520735
XPED8CFRYP,0.02427101439316207
2TCZTU03YM,0.0305953979407799
99FDB20WTX,0.026303294706057474
BVSRGLS477,0.02320556393596202
7B0BE0ZBL2,0.02714006776176728
NT1XAE8MA5,0.0544302642976808
2X0VR117SG,0.04290760300443652
5FFKC3GKVH,0.03536047209455918
38EZK0ROWE,0.026239196099974094
V90NEVRODX,0.02318857240109157
83VB0LLP2Y,0.07502941918904445
IIGYWIKPJ2,0.025722645349179857
UO5CEVMEKA,0.03460500886236845
J7FKRI62GL,0.020045017857676595
HD8QF9G6JC,0.03513896576097122
KBLKLV9YD8,0.03372232469209056
5O35VY1CUT,0.05969999917130635
UBJ4CAW6LI,0.03427213771336728
YNOAKIYUAS,0.02531488137389628
4UY3ANNK2I,0.04390215315572853
OXGZ619I14,0.028579136399004557
033R8U1IX0,0.02653029477427004
RTSCA098JI,0.02557083534196213
AFPPIK1BLR,0.029362315162642566
6YE0Y7TMXV,0.03764838340633071
JEJY1FFWA2,0.02124105355201278
5WQO0H9MYK,0.0231775224757797
4TPD5S6NK6,0.04196587276003867
QOXJBGKV7Z,0.027672150754765142
RPOEEJ309D,0.02977675419950139
OZJPL6R6YI,0.03071750206594162
4DK73VORID,0.027997125182369555
94SAOQTTA7,0.026293626843459962
ATCXAWFH7G,0.029246492598695866
76M6YNQZLX,0.022713297279008837
XW6E4UU9RO,0.02400474742873051
48EGP2RD45,0.0270196990949583
UF6VA10UCF,0.02290178659412042
41BIPXTPVX,0.020781945254396167
TD0PQ2B1A5,0.022605886502807294
A0L3IAJGC4,0.02213077492649711
WK6XRODEZQ,0.023351765778999844
VAHETYURWD,0.022915382519133273
77KHOPABOC,0.022271119193690483
ARTFOUA7NM,0.040111812966483994
M2O1N5LEWG,0.02421245204042248
XASD7OMFNE,0.03665119522783511
JNN7FPYS1H,0.04629345864257228
A6IK296ZTF,0.022122682219100145
Z5230TIHF6,0.025299048176741473
YLNBA5E9IP,0.059713116368648025
E83ZGU5PWX,0.027821834777847134
KLKSTUAX3H,0.0247910162658173
5J2A897F49,0.02880694540979323
6BHPOPLCMW,0.025601595973638265
DS49H1F1RY,0.024773639919638466
9RXZAO7PLC,0.032845471489519495
163SJXXH8X,0.051085191565692745
JB00ECK20R,0.022996724110239078
9KX4KVUQAL,0.03800162482412966
6LUE3565QN,0.06014848833533918
6KS4LWHGDY,0.03772602698961072
CV9A26OCTV,0.03171398489768955
RFY4HBM18J,0.021196087462035433
5JTTTJMMYY,0.02787859032117814
9BUUGXAB6C,0.02086314949934851
E8DK3XAFV6,0.026612191464803012
LK892JB7HJ,0.038108021885919066
WVGTZ5D5Q4,0.03482470696675826
GTPR95E0O2,0.027044028844574804
AGT2OL8R48,0.02739046806119019
M2CL24NVU5,0.023410829136655313
IRYCFJH1PH,0.05456320798194601
4CC23E6UVX,0.018986630531006805
1JD7T8322M,0.026442752889132514
QZVOVGE6MI,0.04015742310183312
L1RN8QH19B,0.0366352122068178
2LRCNQESLB,0.021010548661492313
9OSD4WA5IG,0.01886223592468247
SIOPDSH1VG,0.032434599265162393
IEHE3C7MIS,0.0528898600240777
P4RJL3Q6LG,0.028666831109323866
9QOH6WJO0X,0.021381204693358705
XYNV0ESA5M,0.028178102691066215
GHT9L1MZMH,0.040834899882617945
7KZ8I4FRNN,0.025933262629265454
5E8EXDOVJQ,0.022330298205324742
KQO9GKTI5T,0.05165449943310493
L7TFWKN2WL,0.03289902084921379
38DN8A1I5P,0.02463986977967378
8EJTU7W5NI,0.021799835975115343
TLCHLROZMN,0.02470741916730171
OC0EGZX9PX,0.02678255398873685
S216HGQ1G0,0.05497693513621879
34REGN4OX4,0.04890893645486696
EFOAE26SIR,0.02438809816449853
07WNFTXK94,0.020822721325762725
OB7XSPW4WA,0.0488289190376668
LBT7BQIXA4,0.029745276004276594
C87T18XLP8,0.024377212188121257
Y9BAL1P7DU,0.03483242770733783
TBMH0TB5SG,0.028496486752824693
NY5MH1HBLR,0.021171191772484273
X0U7X2V7JC,0.04939638843006962
EMLSFEC956,0.025684069152494
Y58TCI1Z67,0.02712943643853187
EO2WVCINUR,0.03919056617584888
8SD7AZK920,0.030073869797244974
E0OJH1X87M,0.03241947561367221
TVFANXL6CO,0.03384969312443999
XJJXQCTC3W,0.02944599634662695
0L2MI05E6L,0.03280125505213857
TTEHUCZVQT,0.032373851534794204
U75H9SULCN,0.029976511000984547
I561NW4P50,0.03162718447219111
8PN54YSZT9,0.04979779068238943
P0V17G25GW,0.03466620148113167
ZTBIX2X1X7,0.024236900312054995
0DPOHYUKVB,0.030629209763527215
PU62EB57RR,0.03245517578958454
051B2SY8CG,0.03751458826768038
YTRG4JZZJN,0.04113367590085226
6FMNVQL799,0.025620104954233634
RDIBHWNACJ,0.034335762220709796
CABSZI2A7C,0.047163272691360704
Z7R0UR68WB,0.029498863085352392
83BQYPQP2F,0.024348619961464035
6UFXWPF9XB,0.024426550801797668
CWRUNFFNBV,0.03846113429437551
GJI2H9DR2K,0.044158939305815395
86V2TJT8YV,0.030497907238992646
WNPYO3CMFN,0.04765057095146008
8E2PBEZKRF,0.029832022860258278
H69D9B1BHM,0.03407089435475581
D6EDY3UVB3,0.033801167118662545
90MC8QNC1T,0.03155337189774749
A9R5H2R253,0.035969409274959945
SELSP4DDNV,0.04701271193287016
5XGEE0KKE9,0.03117670448028196
DUV0CX2E7Q,0.04145088482993438
HIOTM421P8,0.025347388793474396
2II8EEIHXD,0.025915760528853925
L80NUAKDH8,0.04864061832443076
SQ3OTA3DA2,0.03870571343204505
YWSW30KLBF,0.03095567823313757
5LS8TDMRTU,0.03559789081211361
A4M8NIBJ8H,0.026145146197858793
CW31TTIESR,0.024110849112843287
QGHY8OGVKX,0.026046678569984265
GOL5J57KZF,0.03765203110211845
ZNISGWCYR3,0.03814118790194041
42YHKPGJ8P,0.045653188718986874
3BG54C8UJ7,0.022374400625055905
IRVGT4YOU7,0.03697402755226191
8MTMJJG6WP,0.03545423506517094
2YFK1S7VP2,0.04557458501521751
MCOR863AII,0.0582188763146918
EV9A6IVDFQ,0.03455825375918267
S1EWNE0P2T,0.03138983527675371
SMH3DKRIPZ,0.028699915165274537
XFM4P71N2E,0.03319983236507205
VFIDWDRV84,0.03573597602721238
VAP9JKHBR3,0.024697222232345238
ZCAKU12LAW,0.024910555683010146
HCYX98QS0R,0.02176138490278274
BMTPWUK250,0.03316288250484651
EAM8Z3VJCJ,0.023433775082008088
247NVXH62P,0.025520689876704077
7HTKPPIMDX,0.030572449754906056
VJLQKMZFYE,0.02641565151365542
2QSHNU2XI2,0.021397084753310244
VZO9RSEMH7,0.026102901413682447
KYY6G7F8CX,0.05608793661056632
19R9M63TCM,0.042731572422532
9SX163NOLC,0.044806171598787095
CF9ZJALSFZ,0.02842687759586223
ARS9EZTFEX,0.030368866294884785
06K2LBJJDJ,0.032292830617264914
XU4UYS1U8V,0.03251963829580991
5KUI74T49G,0.03539178363934518
0YRZGXPK11,0.026205159675442187
503I9O9RX5,0.04787620826073252
YQNY0HW4HC,0.03006352461800764
R70BM14H8Y,0.02413537069614161
NXZY07EOMI,0.02937074506252827
TVQKHRDJXZ,0.021519492963730187
GW23J0A7FO,0.03679675585444397
W2EQ5U2POL,0.057711257274161945
PU5PE3LELD,0.03503133617807455
31H60GGDPX,0.030764280076246847
VGFI651ZU9,0.02492063223729177
UZ7E8P37IC,0.027065109372739274
0VGNL5XZD6,0.029380265281504274
5XH9L3QRU8,0.025003380548191467
GLP7W23VQQ,0.04326979214811749
QQ2YY7ECG6,0.027619003307432388
KDFXVDVXWA,0.027399722182290538
Q4YR1PD8Y9,0.029908030807476386
1H3BZROPGG,0.02565806014634479
9M5PYVTKK5,0.021010339022906617
U5I6WR6HE7,0.023682532700296507
A5MWE4FTUR,0.022600095207398807
208RRKDZ6U,0.031828721818716946
C9Q5DT8MA1,0.042742718844042404
2LP04EV82T,0.04334653552407497
1LKR1Z2UI4,0.06085532061934111
YV4YH2KZEX,0.02317790407916443
LVCVMP8XAC,0.04470786546667956
8KGVF9DVCK,0.025677794951046183
I3WQ1AKJL7,0.0346605727899508
7AHBOJEP1F,0.028358655751633682
GGPV5IX5R2,0.029901879937551792
E0P2JMETAM,0.029635597393909526
3FKSOVHNV7,0.02493942763510128
52V6TQH3LZ,0.03682159340905943
POMPPRCKXS,0.04689215112970996
F2ENBIDTCJ,0.037296480218581875
V5NS747MRW,0.02007710802247791
B3ZIL7GDXN,0.030102888589409283
VRP0B9PLUL,0.023642450747105716
PUQL4QHU17,0.025968258529742078
PEZ70S4DGO,0.036954034992268944
7X2WBTNUHP,0.026209666653245752
6W575PB6CZ,0.024986240720092652
G6G9JLCPA2,0.019498758457419704
VI9DCDHMA4,0.03156764749546857
C9DTHUKXJK,0.02548290960226742
T5D60F2Z02,0.0571400950524374
7NJJWPD505,0.02448441639014958
M3RT4P05OQ,0.025695318855885198
Y3QLEOI30K,0.06243120598824568
DQGN539CVZ,0.02220103514672184
D1X2G6X4VX,0.029968734450544716
E8MAG54CTT,0.030658506913962574
JEGYA1HEQR,0.036672516752094014
74GU1105GP,0.02289200333783962
DU9UHT28DL,0.036589218150487435
C0IMVRR8B9,0.024746878281700302
555O85NU2Z,0.02666331020051535
BW9V4SUYQH,0.03031788466133178
WQ6SQ345VM,0.05799999517758721
WT52MLNHZ5,0.024344217954821216
QIP9W7RLYJ,0.025572388532335722
XWJA5ODEVH,0.02122146310424721
D0PUYLGT7Y,0.023581566988806292
34S9K6FET8,0.049192515454737844
3VX7J6RLDL,0.02875588946270685
L3YBE5GRXE,0.024402702512530804
A9FPV2MDHA,0.0218179493086392
OA46FTHYXF,0.022389339023934245
KCX5LZTKHY,0.021092846437021293
8QEP3KCWHR,0.026169894886055603
FYHE87JI73,0.03893943049558626
0IIW83QIO5,0.04509338676120389
D1YBU5W2YQ,0.03318403667472374
FE3PSMA4JF,0.02465146077401762
52KLX1YLXW,0.06383912619157604
SKPOV8CCOM,0.024725586587276267
TURT1CYNTE,0.022786311393393453
0WHA4CFC32,0.034742784625873255
EKBABX1WLE,0.03311088702316413
S5AMNWFS1B,0.03789399142806878
P1PRENN4O3,0.028868994343617015
K2W1IUN091,0.03558015131883058
ODCCCS3I74,0.02796085090320463
TTNZ4P39WQ,0.03108090810968805
6MPYT2XZT2,0.023367217654886127
4LIORYXAEA,0.05226529638940499
DL588XXTPO,0.02373877482917422
I4NRWS6TTH,0.025342781460663773
HKDHHQL5GX,0.02925468510841469
44TUSNHPPE,0.03871144995024476
DGRXG8VGVB,0.02641367567828168
638S2NUC0Y,0.03861874832490604
GU703QAPZA,0.036706166672466935
M9XE5L6RRK,0.02515436490034692
D0LVQX2BFU,0.022243216793148873
9PSE2KJNKV,0.03177980095495338
P14D5UVC61,0.02636793308495331
2X3NMR5508,0.025904846501302266
UI7HG0EEJO,0.021889559428354726
9ROUXIX5BB,0.021134526178859123
EL33C6IRS7,0.03705098752310429
ASR12LYEN9,0.03771168583322067
ARZ324Q587,0.033521285690019186
