LoanID,predicted_probability
JAWJAVJUKM,0.09344681884012168
3IEEUZ78FY,0.010297881531605614
ROCAQSTIUZ,0.08029011971356406
B29IZ6AIIG,0.11247605484180385
59SX52E6SJ,0.35370453872365315
XL2SYN179K,0.059678142544991694
1FHFQKO4Q0,0.04110388243651227
BDLBLCOW2M,0.026512792334914406
SEWPLBBFRT,0.33902624534336717
D5S280B9IA,0.04346354535926575
MU6O19WJF4,0.05343637034051888
T310SX2B17,0.1832678693073498
6PFT2NWM1G,0.0363269287612634
1L5CRFM2VK,0.03341102672218687
7WA6YSWB9L,0.08877633006166001
FEGCU81C7U,0.035585326676416354
JH6URB2LM8,0.08809537979292131
NV3UPTM83U,0.22165316542122906
1XHFULZEYH,0.33238469492664585
W2U04MR03W,0.14547797763772494
AHVKSVOOZH,0.1446430746033359
BNMK42AJV9,0.04190319412679849
4XTG22MEQH,0.11542118532532944
43PRFWZ4ZE,0.08780501207696718
8PT47OH5J8,0.02006158600977686
EN1BYDBBO8,0.11892011464026876
6CIJES57R3,0.08441795512408432
PDQMVYQIXH,0.028503902369561695
20344WB6ZX,0.10300625887146878
V2K96TKI5I,0.23150261037060893
LRAVPPXS19,0.01866693743710438
DDF1GQGAJP,0.13060903343393498
5Q80WLKJI0,0.023037196660306517
VRE3HQVV41,0.035898389335365904
EW27U80ZQN,0.42066765446886495
7P7TK1PF74,0.07502154102161955
YR7VC7ZBS3,0.11576212602001049
2SM4PL4CY1,0.04046978563355429
2DGRWBBMQ5,0.06860822252581865
GO1UX0OBNZ,0.42181097721241134
SVDT52XTI7,0.11591151591781076
RLB59M0G5P,0.13500588095652352
PUJ5RXYKBZ,0.32962980977569445
RB82TZ4S36,0.12988238687975676
4AKCT32H50,0.06072707894244338
NDFKCAGJ3D,0.292705453878246
MRSG223CUJ,0.05187612261218399
HCI0Y6VZ7L,0.08102043450497204
ANGNFJMVOP,0.042769924114871495
M3AORWY4RB,0.04512555347496225
XSPLRVU0EB,0.10688503621987278
G3MZGBIKLL,0.07864680665885335
8X5190D3SG,0.046756951430750066
G8J7U8XWXM,0.3179719820143858
FO7BVPRYBD,0.047440742976596194
QE6OSVLH23,0.025467363472275115
VIVEWK2BCJ,0.13885710043276028
2IFUI17CCH,0.07998597126874551
RBVGMW0E1F,0.09970397189723221
PQ7XXUICFF,0.11772418757318574
KCZQETR10W,0.08801577886019914
RYRBZVZPIW,0.15301944922717775
BRLWUVIN69,0.053349991946019235
HYLJJC0IFJ,0.45292664835095797
GYF0K6II1F,0.3187409729844417
Y6YX0J4XJI,0.07004422287196024
KOXPN2DHAX,0.03511714114757625
VSD65UACD6,0.08514135704609131
2ELLH10YI5,0.03538115104973018
9JNHPYLNII,0.07222168739018968
9O3L51Z4Q3,0.06216566237026844
I4F0U4OV79,0.03875677750630626
AR4T6ADZ23,0.2621190386253634
ZO1N97PEAU,0.047822107561004266
DBRA4MB9S1,0.13327221084499807
6HNGAX6XP0,0.3750146856038606
M02NX0Z37T,0.10390495902379596
57HY2IN4HF,0.0565603713045124
JBKOK6T78O,0.27408821443885184
P3VQM1G3I7,0.30793094057433373
JUGBFTHUME,0.07783449755494663
V28TV5C5P2,0.24963349999945852
PCAVAQJPSD,0.016825464130158032
NMD3U9BJMC,0.032360796697100506
A8ZGOKVE39,0.14091327329805414
N7YL5FWHMH,0.15163554718831262
E131E8X8R7,0.02318093214343304
QGSCTCJDGW,0.17589234458838796
RQSH4H5C7F,0.050074469509700945
V7Q1LSUHZR,0.2722199057926442
3UW11J38TH,0.17297385800548665
SB9BZHSWW1,0.07568813201555742
QP17XGKZ7T,0.05785855451936605
CILSQXFP7R,0.027014048713880273
OH3E21GXRJ,0.15836642745012405
Y6CHTE7RXW,0.13030686633491928
68UC2LBZZX,0.10360862906496286
ZADFCTTQ4H,0.10649315218747488
1PV5VRBWNP,0.17275370952897143
92S7H8MAYN,0.42215448527818733
4790M2HY7D,0.0807326620631458
5Y0WO21J52,0.24419136850583043
IJS4WPXG73,0.5394789660713133
8TQ05NS269,0.14029751441641183
CP6BKMCTTW,0.04362021488783527
3E7WWDZYD1,0.04028202367217731
ZGIV5YLQD0,0.061628358937272545
O1D085P9LM,0.05030112003136865
VL4EMH6I76,0.09350302002208946
Z84TKAKKPF,0.015605047138696818
3VGMK4ZGW7,0.07031269975686333
T13044CNWX,0.12581554783484417
B3ZA5OBI56,0.16814460638352843
JKE06E3HIX,0.13195456098130626
WSK9GJV15S,0.04464521687362685
C97GXTLQ7S,0.018302152769173748
SB60HYZ0I1,0.04953268673086186
29D2KPL7Q2,0.17421970005800153
7G05RUR8V6,0.08504822703137092
FUX7REX71T,0.19988684215345962
KYPQS1DCHP,0.40400407115958215
537V477OX3,0.05261175894271175
UKO9ICRF1B,0.11635350003263983
QHYCRZV68Z,0.11623429653843684
Z5XQ4CVAIP,0.025723393938960736
NQT63JZLLF,0.07187124447949783
657JBQZNBJ,0.05164780886835707
YBXR0R3M96,0.02160853603645743
1TB41HIVHZ,0.03525290152490132
LBD8X6XA6H,0.19244375289516102
M5KBH3BICO,0.010797664947579258
VQIYJFYM8T,0.04355753637755568
W9YFUWCYOQ,0.06286204048409419
BLC1OAUVVJ,0.013871491142709316
TJ98RVE3SF,0.1889077001516573
XNZ2B2XUHJ,0.04938726684913268
0VQVAUSXL8,0.08221425703186512
QEEUIUHC3T,0.3153277008878558
GXSVZ55X2H,0.06630309330156268
XLKVNLZ7OD,0.12474053123578632
85T3NYMKG6,0.04684902057761447
ZDQQ7SDUSL,0.06606758994192646
VJXQ0TA0AV,0.058733207255667635
ZBH4KBE87K,0.12668138527888417
6EXUCPA8W9,0.038071631047669786
YROOKFCYC2,0.1645227893427525
SRGLYI8ZTY,0.02214916342493082
I4HDEPUWRW,0.04975989046849962
61WXCDOWW3,0.07882623451620561
YDZMYELREX,0.02056080992636587
T0ALU5MZ1S,0.33339926220840055
HFU4KSXAC5,0.12140027068432335
7UJY55LW5Z,0.1844337555748409
JKP56ES5M3,0.04319985803160527
BF1Y0S92AV,0.0781452856656684
7IEKEHRHKA,0.11540885531484864
CMZC0YRIO8,0.023250411415033763
O6V1N6L1HY,0.033576884659167194
GXKTPY5JCD,0.0785507733028228
FRLYTNSDH6,0.06564459515336606
M1TCEYSVTC,0.13618488708235937
Z6S792I6BO,0.0773110585757649
7W976676EB,0.14762512755815055
DJAZ69BNMG,0.058123019081554816
9G1SU3W73W,0.03462533851362391
ET3M3TJ53S,0.051106194836714844
HHLM9H0DIS,0.029180827718182728
WHFDGMBJ5R,0.05503795938558631
SZYG3MEED2,0.2896688549844252
IXIKT7XEF7,0.1172283105967559
28HWW2Z8PO,0.04823601279336287
8DUK3X6V84,0.019906458704822508
UOM0MHWQ7X,0.2949390021405839
R6R3YU98T4,0.03699944081745617
V528BK55N5,0.024246892874984178
AY7J360FSA,0.11916988323916403
GNFBXI12ED,0.12851237748837385
QLIPX3J2RX,0.018227807928752837
GIXBH65JY6,0.12307395360201229
X4C6VQSRLF,0.02430944466495867
OO1HNRCXCD,0.05310312450069622
RZLUD75PC2,0.47416651409174004
X4U3GEOQCP,0.12463386667889967
83D8EGXBUZ,0.3437653028626152
TXZZ571146,0.123377155821843
U51YIAJ01B,0.1936060626986425
JQ4G6CDKMW,0.03776701768099597
CJL1A5QPSB,0.15650653851738186
7Q8YK2KSWJ,0.07377300528534526
TN3NXJAUMV,0.02455568888633896
GD1205TQH8,0.038559239160293246
QVQ0D0449O,0.08234320794735889
JHYHCOZ35K,0.0950492107332738
8FNFNU02CG,0.012372002035986568
7CFYTW2CC5,0.10978711595655069
49QFMHLYHF,0.1242571442675319
UOP5VIQAAK,0.12577658729750607
UG59TRDUOL,0.2097264743927489
U85YKV8ASE,0.03345069597748623
UFZF2DS975,0.15219813414099642
D9Y4FRHY9G,0.038125630259552255
7IZ2VR2CK6,0.04827567921548014
AA60PPE40B,0.021292620620794383
DY4HKF6U1E,0.05722126507555064
Z8FDT2FA6U,0.3627262270340379
S88N7YXX9Q,0.23320568523359086
BJU4QWNVOC,0.10415447239439181
LHJAG21Q6F,0.06452965664229127
FRJW20XWCZ,0.08062687490641744
3HVP96QDJA,0.09938280027470708
M1ZCCM67O6,0.08341030807802904
6OX2DYEV04,0.10394102946149703
AONF8PXHSH,0.09786398113817055
MSXNWS0J9X,0.025389526427338036
1ZOBF0DNCV,0.0251616952352105
HALVZU3HP7,0.059201256518640756
IN08N8BFQC,0.02366473746579749
L5L5IR1JFF,0.03781677960071408
DTYEC7A5SY,0.39948975353819016
BVAIGN39R9,0.12777041742856382
VFDVXELUGU,0.08868102061017973
5SMRNW4RNE,0.17555680729952328
QUGV89TN82,0.015114731568378175
Q5T0Y4TT6Y,0.07098365207408511
SRSV1S0T58,0.1474849245711993
XUKT2N931Y,0.039784507764553646
6WYRF5TI9F,0.12951555911969423
I49DBQCEPO,0.07242151389393357
F5Z4VJP0IE,0.026420633629795014
LMAJ1T5VZT,0.31121469226715975
JM6QRD7ZN2,0.06607382104349299
99Z05D81Z5,0.1180994349206802
KVW1C32VSV,0.05936416544689505
DNSAQPPQWA,0.040924823975955794
LFDWO53RLT,0.09010254520274776
ROFT8PGI8U,0.22749785298297145
XSX6N3IKT6,0.2594863337772019
H8HJ9IL7S3,0.09519679228226757
H982FXZHLH,0.06846319922574946
CJJR1WNAOJ,0.2206856851833891
75E3LLKECQ,0.05165808496273264
VW92QMU6KM,0.04983108280181656
6O9Z63WLLG,0.011610442260028334
8JQOYAWKT3,0.07064319337416909
LM46CP2ADN,0.03555791038964856
J8ZPV2TGUX,0.0176183481124989
1JUNX8XXX4,0.6867182684546286
2A8YJHDMPI,0.21788507267578117
BH2MTNNPT8,0.05076423261122427
2EDVH6OD1N,0.023739729964989267
COVLZUTG6A,0.22985773681208976
P3EW57EZEE,0.050881323764082595
QPC8OBQYAP,0.16355302595963458
AAC365EWGI,0.13671284915934173
G3LW97R021,0.2151942135396192
NMOKDJ7ZLG,0.17532836155532366
OYP5D117NA,0.04666918953837322
V1HOR2MPGS,0.1995259299373088
UG995UBT4S,0.30478478075382337
0AXETWWXF0,0.13148382835531228
RWU86AQZ84,0.02668677785723851
R8D68CMG8T,0.3076104837012921
7F0P9E8ML3,0.1085843250361988
E9DO329IFF,0.11805560989158007
9O90FSI569,0.05040247865289231
U0CCNHE5EY,0.15732305210462352
IXYAPT30F0,0.057414540561755455
SNZPDZO0CP,0.26590103651846014
VGOVY6ARZ1,0.05747919145308307
LAYOR3IDAK,0.04005862924786742
0V8XUSDZKR,0.06187089802967758
1KUC347M1Q,0.06316823694014272
LOOXW5SOAW,0.0550354785094429
AO4M4C9T8S,0.021386670625822144
EDLVHX83CA,0.02463145364226705
5KZMHD26XD,0.2206072864708029
675ECSFH63,0.30312643552111723
G569Z2PPRD,0.041543026770795966
C83DQWI10W,0.25993658448723933
W4ES77TBUI,0.19944831376150896
WGBENX01C4,0.655903362483118
OX0ITHRGP5,0.05042470360989661
1XJPVBMJH3,0.26142933758114817
GEE3Z18SK7,0.0443494458629843
ZR8YTJ9MVN,0.11878267622549417
YTMITNR42R,0.09996538048223037
A7XIGNJ5N0,0.1807225280370919
BXB13VE0J4,0.01621512179026879
0W8BCLYRTC,0.22301985265586702
PCVJDCZ7WG,0.025364980965298517
Y18UBFG783,0.03392145770419348
9L2NF8Y0WD,0.05750855418347884
CY1MUC5GWH,0.036284047184197976
E2PZK7M52H,0.11822141035746231
UEWLWVJRX5,0.0837543643480475
IXL2HZC48W,0.052002729555305535
BTLMMBBFCV,0.09474782734388512
Q2YFFN45AN,0.08109010915960682
SN3SMTNATF,0.32358080123280586
QFYY6IVGLP,0.015438494051934499
MSDNNY76T4,0.029434869042308392
N3649KNO57,0.038293135284443704
DWI8R3RXZZ,0.08554374287671024
EA6YM1F9SK,0.10332416426180262
8LE9SJF0ZJ,0.026485458065766576
7JZAT6AR1Y,0.22366230102281537
07R50DWVC8,0.08910483971634467
BZN2ICU9PW,0.05765501789927584
F6RA8XXCE3,0.1062646004730696
3X95A6XZMJ,0.024205381061027004
TL3R5ATCMH,0.0347110104685805
AJ22IGJX1V,0.025682450513761234
BR4ELB6MJ6,0.023336019672176758
6XD7PHEKXV,0.144037995393916
Z0M12146WO,0.009146461563284594
I592RKAIXR,0.09117404748924429
SZSO2RY4N5,0.026930125649132504
P7UYR425WQ,0.1256205199438707
ZKODV79HFZ,0.1612537056607382
DU74EHXDFI,0.23296600367798093
KHGES6O3HK,0.04073298287765072
G8166PLGR5,0.18883201570713262
8SD2GQ919C,0.2212950885706779
JBXVBMG5RG,0.11190357526364536
ERVMOOCNNN,0.26620046552337295
GN3PHPB3FH,0.01354621010460864
2YM5LCYDK4,0.051668174303143403
G2LX40MICL,0.09190997340185347
1D88Y68W73,0.20199457161473205
SC5C8L14MV,0.27998853582531025
ACAD1E81A3,0.023775712674171466
87O3QK3I6D,0.05239357615089212
F3T276EDD2,0.07826090498305877
29SSAF3340,0.08305787596773796
EOBOY4ARDN,0.17886843266695762
5JV6NTJFJZ,0.030410875579423943
ZKUHHN4LMV,0.08613730637915055
R4S0IAK0VV,0.09844401071111604
5FZRCW5N21,0.16782972602314356
UZVZLAU7MV,0.03033471176622305
AEDENADGG0,0.01688080104653739
VGNEMYHW0U,0.03731121817887908
JP4K9WA6EF,0.08528058194690188
93024SPSE0,0.014066637928143387
Y8ZREQ2F26,0.6000444651550877
7HLT6F74FR,0.1861118844749151
7UFVT7N781,0.014281281925307828
9AGO9I2VO2,0.09786283467332013
FW3PM3DV4H,0.09045045924734087
1N5HP088JV,0.07360217193049749
V2CFV3SPB9,0.3038489441196795
VO4JCCHELT,0.05744958752644734
GLYCNKEUBN,0.015885610805011642
OWG4P61US9,0.04158978367124842
1TTO1GWDLK,0.11125424956424809
N60IJ2TN01,0.05513431251477516
V93SWP797F,0.03586480616467691
E4PKB5B59R,0.07129967749329533
BGAT56452H,0.05983808247706143
ZT0XOHAJJY,0.17856328090717305
GWH2Y7JAIR,0.053447994741141466
R4ZP714K2R,0.035953303478528945
M9TX7WMC7S,0.06813547633488189
XJEZJQWWDE,0.07830148844182942
2GO1WE61C0,0.013145295951827285
WYZH5782UJ,0.11505576835629394
ZILPBRO7Q1,0.09886813405249063
E8YDA1LVGM,0.04186961476324597
WCHOVMFLRN,0.039364159702588
DIJ8JUM2M6,0.14093379970079883
0JNEPYHW3V,0.18514899278783578
BVNTC1FCVI,0.047596884767899764
3GM8TVM2CG,0.10414887106496801
7WO2G74BXM,0.054385844996299886
LU85087V3O,0.09737540673341147
IB3GNZS4CD,0.04307333174211314
46THWWDRZG,0.2852461811895028
903O464UIB,0.1802390777122864
J0WNINQA89,0.25322727053015703
RSFC6DJLGI,0.16032133315787223
TLWM72VF0B,0.017876547190345336
M2RBU4I06C,0.08954068321040334
IHHWQRCJSW,0.06308015668438625
DE0THIBCRJ,0.021231645045645713
WA1NJ5BRWJ,0.05185117171648654
FB1OM1T0F0,0.12032364539291066
7WT77N0O0W,0.13833965551650998
6V3E6MZTIX,0.2794294430774703
20C464H0T1,0.026267642065394642
9S5NSQV02J,0.02123694299924348
D23370TI60,0.15859101572260326
ITXKIRM37E,0.06286408216697206
KVXQYRGNVO,0.09691191184634668
UECUGVOCR8,0.10606261295176327
USSW2KQ6F3,0.027330843845243424
PJO7MZT0HT,0.01388424069052791
525DJP4AGT,0.03831127275818366
VBM06SZSOS,0.09029312664991498
MS2T196PHC,0.0954860766370326
U92MAVCTTU,0.03289707807362302
XYGF5G4EVO,0.24528746529814768
CUVE3DUG2X,0.03427203253330316
8SV1261DGJ,0.020744257787421637
SNSIZKZI42,0.20700343966650697
A1ZFJOHSHU,0.23369713182726828
KVIX54UWBT,0.17294042912716637
AQ3FT46PL4,0.20768685180050678
C5H58N68EW,0.03849237339911322
2UC3I4E0KP,0.1221902285908295
JPX7JQHSAH,0.05677981763588649
UXYNX0EKL4,0.04278929609150732
PA8M8Q1PRZ,0.05810239154614801
P1CR1P8OZB,0.030963062220709686
GFVD16VV90,0.17846670637763062
773NJXMRM6,0.1664000823936944
6J7HTC2MRA,0.01087218101237179
QBEN89M5C9,0.06953387179976205
4KWLASC5AZ,0.015491492956457145
K4C7QGPXYZ,0.011470958534623186
91GTSUOJCR,0.19559959927797427
Q3WKIYOFPV,0.10359817392677007
LQQTDQ5QSY,0.011382192420290656
DH62T3LJTR,0.041651679132677005
X65V5BRMBL,0.06929286723454814
IEUKV8XBOC,0.12491455247627362
68V7B0HK7Z,0.03923057770543023
JXA3BIFULN,0.06139335204652438
9FQH0LTYWL,0.09615293303806555
RQ4XKG4IGD,0.08681026355128851
TG5CXAHB75,0.06269949987202256
SDN39W0KTB,0.28325037594205393
368RLG9C36,0.010609793864914924
88PLHJBPTB,0.011759951589016323
2ZZM241OW7,0.05671853481618962
BQ9Z3MWVI6,0.09120044576982848
YU56BQQEZP,0.015991599356009183
J11INJ51AZ,0.2444339050524037
THMZXMINP5,0.34266645148123526
HRA0BTPCRQ,0.5499112899617958
MSTF118Z9E,0.053552195978622194
FFOHWHMF9Z,0.0978332374003216
63AABDC8QN,0.04473343996773389
CA0XKPEFUB,0.05749655831843288
SIVIJVA4JG,0.18208375792953782
ELEMIZT5P8,0.07904717693603598
SNCM35XUWK,0.32094569735134826
HPN66XBMD2,0.07789469716132226
XP0X0ZLNTG,0.060425152024637885
Q8NHJH9WIE,0.06276716768327655
S8GLPL87RS,0.0707448826810291
QTAX2RHWOZ,0.145430434910713
LCEQNNXTEN,0.06770381659473976
JX5LVQO1KJ,0.1011255001194669
WA10ZUQRW1,0.1423697813415371
YVYBO3RBZX,0.032429332466598806
3AJGG2T84R,0.021795844642135943
3YFTFZ6IH5,0.06050222547537716
SHN007RBPQ,0.04491043622084871
DU78YH4O3P,0.07203210235975732
HUX5AXZ5DJ,0.06577096739504541
QWAL761XFT,0.03725847362748162
G8JKX37DCZ,0.10969494037979718
JBO8ELWGXQ,0.21130080401832285
C0SIYO8OH8,0.07443654081824312
C8ANGRF2CO,0.07481290498039227
XB08I8DJFT,0.13403597754211702
L4J7CH4QIC,0.09230200921310851
GEM7VMECUB,0.13582010175993786
LLER54V65X,0.06323483864200222
6WHWODL92C,0.10422384826620845
ZNOLDYFY2I,0.044814522444615396
4DEC40X8C0,0.06553912790083172
GXUEUOG4K8,0.19704908768555782
T41HUM54A4,0.11395453556999319
9A379PDX7P,0.03003513825562809
W48UQMEIVR,0.23605543135734036
2PVSN2CKXG,0.047772487308930134
LK6ZBZ93O9,0.0567996979506863
UMSJ9SCBF8,0.10669019427408719
UWOI92Q1DT,0.06330635481061353
1IJ4ME4EVG,0.19092747973245916
AEHZFWH1X1,0.2994409827922123
8SZDZSVBTV,0.0569297303048331
3OWRHHN4FE,0.07185824882636814
IAH454COO3,0.16431491288298317
HEC07EY1PN,0.042758434185420094
T0HN7RKCOB,0.09808304291016232
OADVTJCDPR,0.04169517905799106
R0D6HBY6QB,0.03449366370233385
BGD8B04CET,0.04861144793021325
BCUI98JTEJ,0.13752030034918805
EYJ5LJ7SKV,0.047244899138836616
0366IEPO93,0.03120573409943024
GT2OQKKDPZ,0.06499232965103456
DZE7ESAGUX,0.0923351695021428
Q0I00MLELP,0.15602132310537695
9Z078DNDHF,0.09372517933308264
U6H71R1LNY,0.29468206601774793
N6J7C2KMDB,0.01694604792508453
78RJ114HPO,0.018843295726954968
8HEWCLOX15,0.12535315865714614
T4DYWWNSO8,0.05130727880208365
ELM49QGHS0,0.0525860863085377
HUZ1IZOHCP,0.13532504386478886
FCKXMB90AK,0.246658391587796
I00VL5XYKD,0.3852714687252049
VA3C10R9SI,0.10413605514866897
VL6KSWG9Y1,0.02541626854544331
G2H3H00OLI,0.0729539143264787
ZMOV5I3BXZ,0.04215454293881048
9TSEXLTMEG,0.14498663310836168
FP1EAVXAXH,0.4476653912868279
256GK33W6C,0.1337988429912233
DEUAKO8O6R,0.16163886425927
SHBYYVFURW,0.03145548105020943
6OJZZZLK22,0.04461039179915733
TVJD2Z7CFP,0.08217770951518465
E46IOIP9YA,0.08604928857002475
IX967IZEQ3,0.0303858108296141
2ASUFXR8OQ,0.049730485988469235
AZX2VCHCN9,0.19772098161573226
D9L01FK1CU,0.035826735607704385
5I2UOT79RK,0.04528531026062437
P57VCVRUML,0.12405623274078777
46VY6V8X5X,0.25383589139593554
8IKJPOVWNN,0.04048594833902569
CAC9M8G9M7,0.01828490177516575
TOC5A8810B,0.07776778903205514
8SY22A9U7A,0.3245067711966992
P2OB1D5A8D,0.15321579777897545
IYKOCJ49GD,0.05879539908470759
BAU6X97GJX,0.026575833795742593
MNQ8HDVL6N,0.021109409080740667
CR46HZHNEL,0.2074737784526826
ISGNT4B1AA,0.1228235779990052
YEOILN4AZT,0.18929925815228896
X096KQEJ4P,0.15743900098059593
23HV5L09LU,0.03807636563240662
96Y4LIN614,0.04894548369228075
32YT7M6QUF,0.008128924545774005
SZZ678G3CJ,0.08393612370748108
ABWTZPJBOG,0.07463273998115325
RHFQF1DVOO,0.10524371984927436
K24BPEFL94,0.04717856507100986
07FSAMBIET,0.067141383348478
OPNUTL0PY1,0.05786332370376427
GRWDC8LHS1,0.0898719435680588
3FEF8G89JV,0.03493758440251389
IOU64PQ1E0,0.0431397829014509
H4I8MKMJK8,0.03275479656754362
7FS78WN9ZS,0.14635205355595388
YOY8R3IOTB,0.06595852888743897
PWB6C4F9LC,0.04083583415575696
VF5IJ3UG6Z,0.2487548288809792
XAZ7G41IRL,0.018049284329915375
F6MMPZFEU7,0.07466678676524613
7PP84NZ4ZJ,0.04925213557023131
0NAWB65XWG,0.039804034195867435
4RVS562GA6,0.03582377616025411
8H4RP4Y7VO,0.22707464864866359
DL9P8MEOIY,0.029418434599114533
J918W143F6,0.07637931944988008
K5Q8MBY6GN,0.05815835406972833
DFBF93FTP5,0.1850554943237695
1FQDCTVAFX,0.13282607122241905
MGE45QUOXC,0.04295595554207642
OLMF0ALB1A,0.2502930127736533
Y7YXN685CR,0.245004462417665
GR77NEKQI4,0.21998443037990653
71WY5GEKGF,0.04634900489764865
P9XHHVHJ6P,0.3603887742138423
WRO2A9NEWJ,0.08356773282987735
HOQP7GTCQ0,0.05607701718366564
ITBHW7AY8Z,0.012682032665973165
PG3LIJOSU0,0.2914750992163128
MZAC6G39TQ,0.040502481881770316
2QB8XWYKFT,0.033375537540567116
L5ERX36C24,0.04322481658169756
V3YMCUG1D0,0.01294126873046281
W3NHAYTPNN,0.13419387397458854
EPFVVQYM5A,0.07214583508093203
0Y1674C3I8,0.09063452194596895
FN3AG3MGIR,0.09118797102103902
WEH65N3L18,0.04914550284838268
OS4GL1WS67,0.4934540068363806
Y9E9KTHCBV,0.09209345573053318
QQZXLNWDP1,0.06361598271100835
BJD1O1KM62,0.24950489142635812
LXWG229RMN,0.030392553703163315
OFZYRNP06I,0.0853093376558744
FPBHZ50BQE,0.054516115589906725
5Y5URUZ6OL,0.033895205442602286
9PBEQ8GCSI,0.34784966603227757
I8L47M8CXZ,0.02045593996617002
OEFS18G487,0.042450370939642226
D1SS3SGPZQ,0.23537904466134835
G8Z8UDTOVJ,0.19279342796519666
EQF6ITL2PK,0.09614020785623285
D946LL4TI6,0.0704724275219719
UYX53M2L6Z,0.08783994822361071
ONVA4GG0IW,0.09162762941976865
RB9X7K58L1,0.060697718967741135
Z67ZDK3OY9,0.0486782697788084
MIC27M6384,0.15061817602754862
IY6JBQEJIA,0.10451141620647854
1AJ73IJD8Z,0.036536220623634
R3ZQKGZN2X,0.09619953086361947
LXKIYRXO02,0.04236358050163103
PDMXQXW6EV,0.024901427587835083
V64LWYTXLE,0.4693134127261712
EM0AZYIZZE,0.2716679388057064
79TYQS0RA1,0.012384239895900987
KV4ISYV21X,0.047937031968128374
JL4IWNPWW6,0.3488021514202303
QS0D3K25ZU,0.02575799621168879
O3KAF8UKBP,0.04415968709439703
47HM1RIFKP,0.028108268507740914
FK89TH8RZD,0.09746164724314318
TJOH3LNDXE,0.024719149892067048
9T9K6FQO2L,0.07550044966632476
NYAWH5YL9B,0.03136021523422785
7Q9I2CVPAF,0.0827262681617097
UHZEUH51C0,0.06220558513516211
2VWJBXDKI8,0.10068776769783017
0W16ZJKYWJ,0.038633565115839326
SLTTEICBID,0.042044937791084744
PV28QU3ISG,0.3227310624462974
71ZY95RHRZ,0.15453888773950944
PROCOKQV2Z,0.019703744406907437
XZX9TI4ND4,0.030586930611043114
SV1JCN6IKD,0.05943268632859542
1M3SQ1VFZT,0.19994213567609542
WT4GU5UF9Y,0.06290339842884171
KG3IBHNBP2,0.03543400096389844
7NW5OGWU8D,0.15280223480893385
HTRLGAO1U2,0.428287101821757
GVOCWI4G2H,0.011289533550876626
XWGLXLBONQ,0.04046587368028547
AT9M547I57,0.017733230904362136
UPVFI4J4BB,0.05169607215754994
E4ZJXESW03,0.038486609478860914
NPNPOYLHMV,0.33970848944674453
LB8DQ6JS40,0.19254467273169912
GLH38OIWIF,0.05079914726760347
VJZTISCORD,0.10520801855588377
JWRRGIH1ET,0.09681169521436847
ICYJAX4IXR,0.0863490412843587
BOLD02TBG3,0.06659059778732929
VSL2X2S4UM,0.2344592196670488
I9OB988TGF,0.32587349543723637
9Q3G9JJHXY,0.18469461536786674
U37AUY9ED1,0.051113640571073427
ZF9HMZ7ZO0,0.02285840986779327
6WLFROSDV9,0.029760303791757852
N0SA4103KG,0.1421840148745867
IZ6Y12TATZ,0.1556120081471086
NKCRYJDET1,0.09132352666637339
RDOYUMMY3Z,0.03867504162336903
CY5ZIF4DT8,0.09836278606559422
FB698KC6KQ,0.026207583897098506
6LHIUKZD71,0.06294527160210506
60G3NBILZR,0.27226853467297923
B1426AGXCO,0.1953097784020587
LV91LNWN7J,0.12611830130780097
GWB9AT2ZA9,0.02102786611598437
7L5DY6MK4D,0.022433447173493465
SU9QZFBPOM,0.18054932955898084
DRUOZHNO42,0.14074966486060644
R50HL719QH,0.26354638820343373
275BVPF07Q,0.29735011904900654
88604AIMND,0.0052102263692826575
HBOU6SJWGQ,0.254279199843428
I85R0T19YL,0.026637837996552612
HK6DLBIZRV,0.12943776388067635
HO2HC484PD,0.3210452743000359
BAAJXGPNAT,0.17873941405654137
FOI4T0EN03,0.24881117905976086
LUEWFCA828,0.04192052671097378
8UA9B20HMP,0.10925876645944874
YBN33YC0A9,0.15454765152901587
PFWYPN2UY8,0.57567437304075
0LLI5KU1RX,0.04274393024284183
3XQUCJ4LF9,0.051119377940209376
KNFUN9U8SX,0.07914791857057432
4AIADXWKTR,0.07182346618364187
Y4VTZ7ELLR,0.013901568901545874
OZDA2IYIN0,0.3225952487499302
O27VJKPBG2,0.06697749618955577
BYHVYLKN9W,0.020319022840501855
BXKLKMVI2N,0.03137624655673466
HLU4J5L0T1,0.015797108656102517
VD28KABX7W,0.10081343595299709
7EAJOV619C,0.03672232323374064
KHPNYVUF6S,0.020584756087012015
WYQHNTKTY1,0.13402298161606974
QXWTF1LR07,0.023459211850608105
P6VRS3Z14T,0.13845812947008856
D7TYZD7M6T,0.06907027804372878
FECET5OBQS,0.02743162387734744
1HM24CPRZ0,0.2269062694119921
9DR1H5ZLLV,0.03450302573750019
6DFYSJUY13,0.15131863943631418
FWIRINO91X,0.06520229116696898
5WRQOH6E3D,0.2870307190027125
IOOZP9UUXG,0.16195170882570753
G17GPPN8HU,0.11949896371506712
1P6SZBF6D5,0.17371248519692306
J1P71OKQIN,0.1924250896123059
VL1M6K77KS,0.08159460399325266
E77LFUYYSS,0.027873192281409172
S0K97RYUGM,0.24587570846225462
ASJXB9HRM1,0.07604480918485167
H2OXXXQHIL,0.0877319956044547
BLZ9FNXBQJ,0.052061548739477465
VOUA9RU5MC,0.08336378227564004
V4QLYMY1M1,0.2062019139044197
